,text,labels,id
15,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",0,dailydialog_te_354_utt_4_impossible_cause_utt_2
16,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Well , it is sweet and sour fried Mandarin fish .",0,dailydialog_te_354_utt_4_impossible_cause_utt_3
17,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> There's a lot to share when you have a common interest .",0,dailydialog_te_354_utt_4_impossible_cause_utt_4
18,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
19,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday .",1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
20,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> You ? Do you have a carpenter's license ?,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_1
21,"surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> What's that , a new video game ?",0,dailydialog_tr_9686_utt_2_impossible_cause_utt_2
22,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> That's just what was running through my mind . Moonlight and dancing .,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_3
23,"surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Yeah , well , that was some good advice . You made some really good points .",0,dailydialog_tr_9686_utt_2_impossible_cause_utt_4
24,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Why don't you watch where you're going ?,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
25,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Me ? You're the one who pulled out in front of me !,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
26,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> That was my second time . The first time , I was in a car accident .",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
27,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Someone called Drexler . Carl Drexler . He's been with the company onlytwo years . I've been here longer . And I know more about the job , too",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
28,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> I want to get on the bus already .",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_3
29,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> ok , I'll see you in a bit .",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_4
30,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .",1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
31,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
32,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> How did you spend the weekend ?",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
33,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Glad to meet you .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
34,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Well , it pays off for her . How old is she anyway ?",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
35,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> About fourteen .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
36,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .",1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
37,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
38,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> It's rather an unusual case . Have you found the cause of leaking ?,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
39,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
40,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
41,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
42,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Damn it ! I'm injured here . We could wait all day for the police .,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
43,anger <SEP> To hell with you . The accident was your fault . <SEP> Then I must go-you have said it yourself .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
44,"anger <SEP> To hell with you . The accident was your fault . <SEP> Alright , alright . How did you cut this so bad ?",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
45,"anger <SEP> To hell with you . The accident was your fault . <SEP> You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
46,anger <SEP> To hell with you . The accident was your fault . <SEP> I didn't think you would be interested .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
47,"anger <SEP> To hell with you . The accident was your fault . <SEP> Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
48,anger <SEP> To hell with you . The accident was your fault . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
49,anger <SEP> To hell with you . <SEP> I don ' t want to .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
50,anger <SEP> To hell with you . <SEP> Is that your phone ?,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
51,anger <SEP> To hell with you . <SEP> Certainly not .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
52,"anger <SEP> To hell with you . <SEP> Well , I'm telling you now .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
53,anger <SEP> To hell with you . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
54,"anger <SEP> To hell with you . <SEP> I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
55,"happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ' t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card .",0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
56,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Can I see the rainbow ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
57,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Of course Mike . Who else ? We fell in love at first sight .,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
58,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Can I have a look as well ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
59,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Here you are .,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
60,happiness <SEP> It sounds interesting . I'll take one . <SEP> Thanks a lot . I hope to see you again .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
61,"happiness <SEP> It sounds interesting . I'll take one . <SEP> OK , see you later .",0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
62,"happiness <SEP> It sounds interesting . I'll take one . <SEP> That's all tight , Mr . Smith . That ' s my job . I'm very glad he recovered so soon .",0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
63,happiness <SEP> It sounds interesting . I'll take one . <SEP> It's almost ready . Can you set the table ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
64,happiness <SEP> It sounds interesting . I'll take one . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
65,happiness <SEP> It sounds interesting . I'll take one . <SEP> It sounds interesting . I'll take one .,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
66,"happiness <SEP> It tastes great . <SEP> Good evening , I'm so happy you could come .",0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
67,happiness <SEP> It tastes great . <SEP> Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
68,happiness <SEP> It tastes great . <SEP> See you then .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
69,happiness <SEP> It tastes great . <SEP> How nice ! Have fun !,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
70,happiness <SEP> It tastes great . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
71,happiness <SEP> Enjoy yourself . <SEP> Forget about him . Come over to my house tonight . Let's get drunk .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
72,"happiness <SEP> Enjoy yourself . <SEP> Well , I am really surprised . By the way , have you done anything behind my back ?",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
73,"happiness <SEP> Enjoy yourself . <SEP> So you haven ' t done much then , in Shanghai ?",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
74,"happiness <SEP> Enjoy yourself . <SEP> Just relax . With me as your maid of honor , everything will be fine !",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
75,happiness <SEP> Enjoy yourself . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
76,"happiness <SEP> Yeah . <SEP> Hi , Larry , how was your weekend ?",0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
77,happiness <SEP> Yeah . <SEP> What would you like to drink ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
78,happiness <SEP> Yeah . <SEP> I could easily give you some time tomorrow night .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
79,happiness <SEP> Yeah . <SEP> It fits well . I like it a lot . What do you think ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
80,happiness <SEP> Yeah . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
81,happiness <SEP> Yeah . <SEP> Enjoy yourself .,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
82,"happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> Looks like he won't show up . He's done this before , hasn't he ?",0,dailydialog_te_28_utt_1_impossible_cause_utt_1
83,"happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",0,dailydialog_te_28_utt_1_impossible_cause_utt_2
84,"happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> You , too . Where did you get your new hat ?",0,dailydialog_te_28_utt_1_impossible_cause_utt_3
85,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> Thank you for your compliments . It sounds like you're a clothing expert .,0,dailydialog_te_28_utt_1_impossible_cause_utt_4
86,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
87,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> Happy birthday , Ms . Lin . Here is a present for you .",0,dailydialog_te_28_utt_2_impossible_cause_utt_1
88,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> Why ?",0,dailydialog_te_28_utt_2_impossible_cause_utt_2
89,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> That ' s very generous of you . I guess that would work .",0,dailydialog_te_28_utt_2_impossible_cause_utt_3
90,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> It's Friday .",0,dailydialog_te_28_utt_2_impossible_cause_utt_4
91,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?",1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
92,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
93,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> Morning Sally ! What's up ? you seem in a hurry !,0,dailydialog_te_28_utt_11_impossible_cause_utt_1
94,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> It doesn ' t matter . Go back the way you came . After about five kilometers , you ' ll see a hotel on the side of the road . It ' s a big one . You can ' t miss it .",0,dailydialog_te_28_utt_11_impossible_cause_utt_2
95,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> Yes , how are you doing ?",0,dailydialog_te_28_utt_11_impossible_cause_utt_3
96,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> Please take a seat . Everything would be ready in a minute .,0,dailydialog_te_28_utt_11_impossible_cause_utt_4
97,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> that sounds nice . Do you want to share some kebabs as well ?,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
98,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> It ' s a pity we can ' t afford a house . A garden would be so nice .,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
99,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> Yes , the service really added to the experience .",0,dailydialog_te_28_utt_13_impossible_cause_utt_2
100,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> That ' s a great idea . We can really enjoy ourselves without worrying about the kids .,0,dailydialog_te_28_utt_13_impossible_cause_utt_3
101,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> Then I'll see you in the parking lot at five ! Thank you !,0,dailydialog_te_28_utt_13_impossible_cause_utt_4
102,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> ok . How about some lamb kebabs ?,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
103,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Let's eat at the restaurant across the street from my apartment .,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
104,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Oh , come on ! Failure is the mother of success . Don ' t lose heart . I'm sure you'll succeed .",0,dailydialog_te_28_utt_17_impossible_cause_utt_2
105,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Of course . It's common too that we wear something special for our Chinese New Year .,0,dailydialog_te_28_utt_17_impossible_cause_utt_3
106,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Did you want something to drink ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_4
107,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I wouldn't recommend it . I think we should wait until she comes round .,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
108,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me !,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
109,disgust <SEP> I hate to go outside . <SEP> But many girls nowaday do want to marry a man filthy with dough .,0,dailydialog_te_732_utt_1_impossible_cause_utt_1
110,disgust <SEP> I hate to go outside . <SEP> I ' m so sorry I ' m late . But Henry ' s car broke down .,0,dailydialog_te_732_utt_1_impossible_cause_utt_2
111,disgust <SEP> I hate to go outside . <SEP> Why ? They are fine .,0,dailydialog_te_732_utt_1_impossible_cause_utt_3
112,disgust <SEP> I hate to go outside . <SEP> Chill ! I'm just curling my eyelashes .,0,dailydialog_te_732_utt_1_impossible_cause_utt_4
113,disgust <SEP> I hate to go outside . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
114,disgust <SEP> Me too . <SEP> You're such a wimp ! You're afraid of an eyelash curler .,0,dailydialog_te_732_utt_2_impossible_cause_utt_1
115,"disgust <SEP> Me too . <SEP> I am sure if you had studied , you would have done well . When can you re-take your exam ?",0,dailydialog_te_732_utt_2_impossible_cause_utt_2
116,disgust <SEP> Me too . <SEP> Because they are too violent . Some of them are even disgusting .,0,dailydialog_te_732_utt_2_impossible_cause_utt_3
117,disgust <SEP> Me too . <SEP> What on earth has that got to do with some money disappearing ?,0,dailydialog_te_732_utt_2_impossible_cause_utt_4
118,disgust <SEP> Me too . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
119,disgust <SEP> I meet too many jerks . <SEP> The view from the hill is so beautiful and relaxing . There ' s so sign of pollution . The village looks so peaceful .,0,dailydialog_te_732_utt_4_impossible_cause_utt_1
120,"disgust <SEP> I meet too many jerks . <SEP> He said , Pauline is typing letters . She can't speak to you now ! "" Then I arrived home at six o'clock yesterday evening . He telephoned again . But I didn ' t answer the phone !",0,dailydialog_te_732_utt_4_impossible_cause_utt_2
121,disgust <SEP> I meet too many jerks . <SEP> I just hope he doesn't start bragging again !,0,dailydialog_te_732_utt_4_impossible_cause_utt_3
122,"disgust <SEP> I meet too many jerks . <SEP> Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind .",0,dailydialog_te_732_utt_4_impossible_cause_utt_4
123,disgust <SEP> I meet too many jerks . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
124,"disgust <SEP> I agree . <SEP> Well , I don't know what else you could do then . Do you think bribing them with chocolate would work ?",0,dailydialog_te_732_utt_5_impossible_cause_utt_1
125,"disgust <SEP> I agree . <SEP> Me , either ! Who decides how much money we get ?",0,dailydialog_te_732_utt_5_impossible_cause_utt_2
126,"disgust <SEP> I agree . <SEP> OK , OK . I ' ll do my best .",0,dailydialog_te_732_utt_5_impossible_cause_utt_3
127,disgust <SEP> I agree . <SEP> I don ' t like your Rose . And I do love Henry . And I ' m going to marry him .,0,dailydialog_te_732_utt_5_impossible_cause_utt_4
128,disgust <SEP> I agree . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
129,"disgust <SEP> This city is full of jerks . <SEP> Hackers are smart , and they want people to know about it .",0,dailydialog_te_732_utt_6_impossible_cause_utt_1
130,"disgust <SEP> This city is full of jerks . <SEP> I don't , but they talk so loudly that I can hear what they're talking about from my bedroom - and it's not very nice .",0,dailydialog_te_732_utt_6_impossible_cause_utt_2
131,disgust <SEP> This city is full of jerks . <SEP> I wonder how much of the city is down .,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
132,disgust <SEP> This city is full of jerks . <SEP> I found it very disappointing .,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
133,disgust <SEP> This city is full of jerks . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
134,disgust <SEP> Rude people are everywhere . <SEP> Hmm . Thank you very much .,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
135,"disgust <SEP> Rude people are everywhere . <SEP> Hackers are smart , and they want people to know about it .",0,dailydialog_te_732_utt_7_impossible_cause_utt_2
136,disgust <SEP> Rude people are everywhere . <SEP> Is that Anne ?,0,dailydialog_te_732_utt_7_impossible_cause_utt_3
137,disgust <SEP> Rude people are everywhere . <SEP> I can't wait until we get our year-end bonus !,0,dailydialog_te_732_utt_7_impossible_cause_utt_4
138,disgust <SEP> Rude people are everywhere . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
139,disgust <SEP> Rude people are everywhere . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
140,"disgust <SEP> You can yell at them . <SEP> Hackers are smart , and they want people to know about it .",0,dailydialog_te_732_utt_9_impossible_cause_utt_1
141,"disgust <SEP> You can yell at them . <SEP> He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment .",0,dailydialog_te_732_utt_9_impossible_cause_utt_2
142,disgust <SEP> You can yell at them . <SEP> I found it very disappointing .,0,dailydialog_te_732_utt_9_impossible_cause_utt_3
143,disgust <SEP> You can yell at them . <SEP> What do you think of the new television channel ? Aren't the programs awful ?,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
144,disgust <SEP> You can yell at them . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
145,disgust <SEP> You can yell at them . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
146,disgust <SEP> And they will yell back at you . <SEP> There certainly are a lot . Can you choose a favorite ?,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
147,disgust <SEP> And they will yell back at you . <SEP> This is terrible . Why do hackers play such a dirty trick ?,0,dailydialog_te_732_utt_10_impossible_cause_utt_2
148,"disgust <SEP> And they will yell back at you . <SEP> Next is a ballet performance , but who is the dancer ?",0,dailydialog_te_732_utt_10_impossible_cause_utt_3
149,disgust <SEP> And they will yell back at you . <SEP> I don't want to argue anymore . Please get out of my life !,0,dailydialog_te_732_utt_10_impossible_cause_utt_4
150,disgust <SEP> And they will yell back at you . <SEP> And they will yell back at you .,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
151,disgust <SEP> And they will yell back at you . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
152,disgust <SEP> And they will yell back at you . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
153,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ?,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_1
154,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Great . The bed is exactly what I have been looking for !,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_2
155,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> But why would a guy be selling new video cameras for twenty dollars ?,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_3
156,"anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Turn the lights off . Then , run the car and the heater only about fifteen minutes every hour . That will conserve the heat as long as possible .",0,dailydialog_tr_9653_utt_1_impossible_cause_utt_4
157,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic !,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
158,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Well , I'm telling you now .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
159,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> I ' m hungry , let ' s go grab a bite to eat .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_2
