,text,labels,id
10,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
11,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
12,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> No , don't , I don't want to see you anymore . Don't ever call me again . <SEP> We are through . Why ? Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day . I'm very sorry for that , but I sent you several messages to explain , my mom was seriously ill , and I had to look afer her . But I ended up with finding out lady that night , that you were with other girl at cafe near your home . That girl was my cousin . You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone . I didn't take my cellphone with me at that time . I don't buy a story . I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow . No , don't , I don't want to see you anymore . Don't ever call me again .",0,dailydialog_va_922_utt_8_impossible_cause_utt_1
13,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> To hell with you . <SEP> Why don't you watch where you're going ? Me ? You're the one who pulled out in front of me ! There was plenty of room for me to pull out . You didn't have to stay in the lane you were in . Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . I think my arm is broken . Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . Listen , let's just wait until the police get here . Then we can decide whose fault this accident was . Fine with me . I know the laws of the road . I'm not worried . I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ? Alright . It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . Damn it ! I'm injured here . We could wait all day for the police . Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . It really hurts . Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? To hell with you . The accident was your fault . I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ? To hell with you .",0,dailydialog_va_922_utt_8_impossible_cause_utt_2
14,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? <SEP> Hey , Mary , can you cut that out ? Cut what out I ' m not doing anything . The tapping of your pen on your desk . It ' s driving me crazy . Fine ! By the way would you mind not slurping your coffee every time you have a cup ! I don ' t slurp my coffee . And plus , how can you hear it when you ' re shouting into your phone all the time ? You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ?",0,dailydialog_va_922_utt_8_impossible_cause_utt_3
15,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> It's filthy because you never wipe your shoes . <SEP> Mike ! Look at the floor ! What's wrong with it ? What's wrong with it ? It's filthy ! Oh ... It's filthy because you never wipe your shoes .",0,dailydialog_va_922_utt_8_impossible_cause_utt_4
16,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
17,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
18,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I don't need your help , jerk . <SEP> Freeze ! Police ! Put your hands over your head ! What did I do ? I haven't done anything . You're under arrest for concealing illegal drugs . What do you mean ? You are suspected of hiding illegal drugs . So we are taking you into custody . I didn't do anything . We've found some heroin at your house . No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff . That may be , but you're still under arrest . And you'd better stop talking . I don't need your help , jerk .",0,dailydialog_va_922_utt_9_impossible_cause_utt_1
19,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",0,dailydialog_va_922_utt_9_impossible_cause_utt_2
20,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I've told him how to do that several times , but he's never listened to me . <SEP> I can't stand the stupid guy any longer . It's unbelievable . Oh , my dear lady , take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I've told him how to do that several times , but he's never listened to me .",0,dailydialog_va_922_utt_9_impossible_cause_utt_3
21,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Well , no . it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ? <SEP> I ' Ve had it ! I ' m done working for a company that is taking me nowhere ! So what are you gonna do ? Just quit ? That ' s exactly what I am going to do ! I ' Ve decided to create my own company ! I ' m going to write up a business plan , get some investors and start working for myself ! Have you ever written up a business plan before ? Well , no . it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ?",0,dailydialog_va_922_utt_9_impossible_cause_utt_4
22,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
23,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... Fine ! Get the stupid thirty dollar crayon !",1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
24,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> That's fine , because if I leave , then your rules won't matter . <SEP> Do you know how late it is ? My fault . I didn't realize what time it was . I hope you don't think that excuse lets you off the hook . Not really . I'm telling the truth . Haven't I asked you to call if you're going to be home late ? This is true , but it must've slipped my mind . Regardless , all you had to do was give a call . I know . I should've called . Come home late one more time , and you'll find your stuff outside . You want to throw me out over this ? That's right , maybe then you'll respect my rules . That's fine , because if I leave , then your rules won't matter .",0,dailydialog_va_345_utt_1_impossible_cause_utt_1
25,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> No way . I've given you too many chances already . <SEP> This is the end , Jane . I don't want a girlfriend who goes out with other guys all the time . I won't do it again . Please forgive me . No way . I've given you too many chances already .",0,dailydialog_va_345_utt_1_impossible_cause_utt_2
26,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I really have no idea . All I know is that the thought of him really curls my hair ! <SEP> So , Emily , how was your day ? I don't think you really want to hear about it . It can't have been that bad . Go on and tell me about it . To be honest , it was horrible ! My manager is such a pain in the neck ! Why ? What happened ? Well , he made quite a few mistakes on the monthly report and when his supervisor found them , my manager blamed them on me ! That's not very fair . What did you do ? There wasn't really anything that I could do . There's always been a lot of bad blood between my manager and myself . If I had said anything , he would have fired for me for sure . Does he treat everyone in your department like this ? He treats everyone pretty poorly , but the way he treats me really takes the cake ! Do you have any idea why he treats you worse than the others ? I really have no idea . All I know is that the thought of him really curls my hair !",0,dailydialog_va_345_utt_1_impossible_cause_utt_3
27,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him . <SEP> The air conditioning is not working ! We need to call a handyman before we start to fry in here ! Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up . That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him .,0,dailydialog_va_345_utt_1_impossible_cause_utt_4
28,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
29,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> And you're going to dust every piece of furniture in the house ! <SEP> Johnny , I can't believe you would do that . I know , Grandma , I just ... You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here ! Yes'm . You're going to mop the floor until you can see your face in it ! Yes'm . And you're going to dust every piece of furniture in the house !",0,dailydialog_va_345_utt_3_impossible_cause_utt_1
30,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I have to work on Saturday all day ! I really hate my job ! <SEP> How are you doing , Christopher ? To be honest , I'm really fed up with work at the moment . I need a break ! Are you doing anything this weekend ? I have to work on Saturday all day ! I really hate my job !",0,dailydialog_va_345_utt_3_impossible_cause_utt_2
31,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Sure . You look like you're all black and blue . <SEP> You didn't show up to my performance last night ! Some kind of friend you are ! Give me a chance to explain . I was no my way and I had an accident . Sure . You look like you're all black and blue .,0,dailydialog_va_345_utt_3_impossible_cause_utt_3
32,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> 20 to 1 , in favour of the Cougars ! <SEP> I can ' t believe it ! What ' s wrong ? That was a great goal . Yes , but I bet $ 200 dollars on the Cougars ! Looks like you ' re going to lose out on this game then . I can ' t believe it ! I thought the Cougars were going to win for sure . What were the odds ? 20 to 1 , in favour of the Cougars !",0,dailydialog_va_345_utt_3_impossible_cause_utt_4
33,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him .",1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
34,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy .",1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
35,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Fine ! I want a divorce ! <SEP> It smells like an ashtray in here ! Hi honey ! What ' s wrong ? Why do you have that look on your face ? What ' s wrong ? I thought we agreed that you were gonna quit smoking . No ! I said I was going to cut down which is very different . You can ' t just expect me to go cold turkey overnight ! Look , there are other ways to quit . You can try the nicotine patch , or nicotine chewing gum . We spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . It ' s not like you can just light up like before . I know , I know . I am trying but , I don ' t have the willpower to just quit . I can ' t fight with the urge to reach for my pack of smokes in the morning with coffee or after lunch ! Please understand ? Fine ! I want a divorce !",0,dailydialog_va_345_utt_5_impossible_cause_utt_1
36,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... Fine ! Get the stupid thirty dollar crayon !",0,dailydialog_va_345_utt_5_impossible_cause_utt_2
37,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> but don't you think it annoying to overcharge the customers by such a handsome margin ? <SEP> I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something . cool down , Harry ! What are you really mad about ? Did you get ripped off ? yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty . is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey . but don't you think it annoying to overcharge the customers by such a handsome margin ?",0,dailydialog_va_345_utt_5_impossible_cause_utt_3
38,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Listen to the music ? And who will cook dinner , will you ? <SEP> Why don't you sit down and relax , darling ? I don't want to . Well , come over and talk to me then . Certainly not . May I turn on the TV then ? Turn on the TV for what ? So that we can sit down together and listen to some music . Listen to the music ? And who will cook dinner , will you ?",0,dailydialog_va_345_utt_5_impossible_cause_utt_4
39,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
40,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Come on ! They only do that to get even more publicity for their films and themselves . <SEP> I think that show biz stars have a really easy life . They have lots of money , so they can buy almost anything they want . They ' re famous , so everyone loves them . I think they must have horrible lives . All the paparazzi take photos of them wherever they go and whatever they do . They must get sick of it . I bet they love it really . Sure , they complain about it , but that just gets them more publicity , doesn ' t it ? I think that few of the show biz stars want any publicity for themselves . They only want it for their films . No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ' t even pay for Drin Show biz stars have plenty of expenses . That ' s why they need so much money . They need million of dollars to buy big , seclude houses and wonderful dresses . I bet most show biz stars would prefer to Wea I don ' t understand how you can have any sympathy for show biz stars . They ' re overpaid , over-ambitious , and over-adored . I think you should give them some credit . They ' re very talented people and they deserve all the money they earn . They even donate money to charity to help people who are less fortunate than themselves Come on ! They only do that to get even more publicity for their films and themselves .",0,dailydialog_va_345_utt_7_impossible_cause_utt_1
41,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Well , no . it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ? <SEP> I ' Ve had it ! I ' m done working for a company that is taking me nowhere ! So what are you gonna do ? Just quit ? That ' s exactly what I am going to do ! I ' Ve decided to create my own company ! I ' m going to write up a business plan , get some investors and start working for myself ! Have you ever written up a business plan before ? Well , no . it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ?",0,dailydialog_va_345_utt_7_impossible_cause_utt_2
42,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> And why are you yarning now ? Are you bored ? <SEP> You didn't ring me last night . You said you would . I'm sorry to have made you disappointed . That's all right . But why were you so rude to me at lunch . Was I ? Sorry , I didn'y mean to be . I do apologize . And why are you yarning now ? Are you bored ?",0,dailydialog_va_345_utt_7_impossible_cause_utt_3
43,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> I just discovered that I owe $ 10 for a movie that I never ordered . Let me check , sir . You were charged for watching ' Titanic ' Monday night . That is absolutely incorrect ! I was out on the town Monday night . Okay , sir , bear with me a moment . Thank you for taking my word over the computer's word . One slight problem , sir . I need to charge you $ 2 to remove this error from your file . You can I feel your pain , sir . Absolutely unbelievable ! You people should be ashamed of yourselves .",0,dailydialog_va_345_utt_7_impossible_cause_utt_4
44,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
