,text,labels,id
23,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Fine ! Get the stupid thirty dollar crayon !,1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
24,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> Put on a sweater ! I ' m not gonna let you run up my heating bill just because it ' s a bit chilly .,0,dailydialog_va_345_utt_1_impossible_cause_utt_1
25,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> They let you go , didn ' t they ?",0,dailydialog_va_345_utt_1_impossible_cause_utt_2
26,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> Yes . My bike has one under the seat . Get it , quick !",0,dailydialog_va_345_utt_1_impossible_cause_utt_3
27,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> What's taking you so long ?,0,dailydialog_va_345_utt_1_impossible_cause_utt_4
28,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
29,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> You can say that again . Susan ' brother dropped in from out of town , so I offered to put him up for a few days . But he ' s driving me up a wall . This guy is bottomless pit .",0,dailydialog_va_345_utt_3_impossible_cause_utt_1
30,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> They had no reason for arresting me .,0,dailydialog_va_345_utt_3_impossible_cause_utt_2
31,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Oh !,0,dailydialog_va_345_utt_3_impossible_cause_utt_3
32,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Yes , I ' d like to check three pieces .",0,dailydialog_va_345_utt_3_impossible_cause_utt_4
33,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
34,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> He does everything so mindlessly that he is going to drive me crazy .,1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
35,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I get it now .",0,dailydialog_va_345_utt_5_impossible_cause_utt_1
36,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> How about a cold bottle of beer .",0,dailydialog_va_345_utt_5_impossible_cause_utt_2
37,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Do you take a bus to and from work ?",0,dailydialog_va_345_utt_5_impossible_cause_utt_3
38,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> That is absolutely incorrect ! I was out on the town Monday night .",0,dailydialog_va_345_utt_5_impossible_cause_utt_4
39,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I have told him how to do it several times , but he's never listened to me .",1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
40,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Turn on the radio ? What for ?",0,dailydialog_va_345_utt_7_impossible_cause_utt_1
41,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Thanks for saying that .",0,dailydialog_va_345_utt_7_impossible_cause_utt_2
42,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Steven , I ...",0,dailydialog_va_345_utt_7_impossible_cause_utt_3
43,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Thank you for taking my word over the computer's word .",0,dailydialog_va_345_utt_7_impossible_cause_utt_4
44,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , I always have difficulty in getting along with the staff .",1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
45,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Mary said that she was really pleased with the photography .,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
46,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> No foot gives out scent .,0,dailydialog_va_345_utt_9_impossible_cause_utt_2
47,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> What are you doing ?,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
48,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Can you believe the headlines ?,0,dailydialog_va_345_utt_9_impossible_cause_utt_4
49,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
50,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
51,sadness <SEP> It was a nightmare . <SEP> You'd better .,0,dailydialog_va_607_utt_2_impossible_cause_utt_1
52,"sadness <SEP> It was a nightmare . <SEP> Of course , I will . Well , it's time for me to say goodbye . The plane will take off soon . Hope some day you will come to America for a visit .",0,dailydialog_va_607_utt_2_impossible_cause_utt_2
53,sadness <SEP> It was a nightmare . <SEP> I don't think she would do such a thing .,0,dailydialog_va_607_utt_2_impossible_cause_utt_3
54,sadness <SEP> It was a nightmare . <SEP> Well . I am breaking up with Cathy .,0,dailydialog_va_607_utt_2_impossible_cause_utt_4
55,"sadness <SEP> It was a nightmare . <SEP> Hi , Francis , how was your business trip ?",1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
56,sadness <SEP> It was a nightmare . <SEP> It was a nightmare .,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
57,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> You are so thoughtful .",0,dailydialog_va_607_utt_6_impossible_cause_utt_1
58,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",0,dailydialog_va_607_utt_6_impossible_cause_utt_2
59,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",0,dailydialog_va_607_utt_6_impossible_cause_utt_3
60,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> So , what's the problem ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_4
61,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_6_true_cause_utt_6_span_0
62,sadness <SEP> I am still waiting for their call . <SEP> I just got a message from my sister saying that she's been in a car accident . I need to go pick her up .,0,dailydialog_va_607_utt_8_impossible_cause_utt_1
63,"sadness <SEP> I am still waiting for their call . <SEP> Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",0,dailydialog_va_607_utt_8_impossible_cause_utt_2
64,sadness <SEP> I am still waiting for their call . <SEP> It's leap my mind . I really feel terrible about it .,0,dailydialog_va_607_utt_8_impossible_cause_utt_3
65,"sadness <SEP> I am still waiting for their call . <SEP> But sometimes they offer some useless proposals , it's awfully useless .",0,dailydialog_va_607_utt_8_impossible_cause_utt_4
66,"sadness <SEP> I am still waiting for their call . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_8_true_cause_utt_6_span_0
67,sadness <SEP> I am still waiting for their call . <SEP> I am still waiting for their call .,1,dailydialog_va_607_utt_8_true_cause_utt_8_span_1
68,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Trust you ! You can't even handle simple plane reservations !,0,dailydialog_va_410_utt_6_impossible_cause_utt_1
69,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I am still waiting for their call .,0,dailydialog_va_410_utt_6_impossible_cause_utt_2
70,"sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I think you can give me some advice . You have worked here longer , and I just want to know what you think .",0,dailydialog_va_410_utt_6_impossible_cause_utt_3
71,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Just over three weeks . Would you like a drink ?,0,dailydialog_va_410_utt_6_impossible_cause_utt_4
72,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,1,dailydialog_va_410_utt_6_true_cause_utt_6_span_0
73,"sadness <SEP> You only care about your work . <SEP> I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",0,dailydialog_va_410_utt_8_impossible_cause_utt_1
74,"sadness <SEP> You only care about your work . <SEP> No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",0,dailydialog_va_410_utt_8_impossible_cause_utt_2
75,sadness <SEP> You only care about your work . <SEP> Then go to bed and have a good sleep .,0,dailydialog_va_410_utt_8_impossible_cause_utt_3
76,"sadness <SEP> You only care about your work . <SEP> Cheer up ! What I meant was that you can find it sometime during a week . There is no need to write a new one . Oh , what's this ? Is this your dissertation ?",0,dailydialog_va_410_utt_8_impossible_cause_utt_4
77,sadness <SEP> You only care about your work . <SEP> You only care about your work .,1,dailydialog_va_410_utt_8_true_cause_utt_8_span_0
78,happiness <SEP> Yes . <SEP> I think it looks gorgeous .,0,dailydialog_va_410_utt_12_impossible_cause_utt_1
79,happiness <SEP> Yes . <SEP> Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,0,dailydialog_va_410_utt_12_impossible_cause_utt_2
80,happiness <SEP> Yes . <SEP> Not yet . And I ' m really hungry now .,0,dailydialog_va_410_utt_12_impossible_cause_utt_3
81,happiness <SEP> Yes . <SEP> It's at 8: 00 .,0,dailydialog_va_410_utt_12_impossible_cause_utt_4
82,"happiness <SEP> Yes . <SEP> OK , I'll leave at 9:15 , Is that all right ?",1,dailydialog_va_410_utt_12_true_cause_utt_11_span_0
83,happiness <SEP> Thank you . <SEP> Ok . See you tomorrow .,0,dailydialog_va_410_utt_14_impossible_cause_utt_1
84,happiness <SEP> Thank you . <SEP> That ' s right . Just call me if you need anything .,0,dailydialog_va_410_utt_14_impossible_cause_utt_2
85,happiness <SEP> Thank you . <SEP> He certainly is . He is the Peckham in our collage .,0,dailydialog_va_410_utt_14_impossible_cause_utt_3
86,"happiness <SEP> Thank you . <SEP> Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .",0,dailydialog_va_410_utt_14_impossible_cause_utt_4
87,"happiness <SEP> Thank you . <SEP> I'll spent more time with you in the future , Dina .",1,dailydialog_va_410_utt_14_true_cause_utt_13_span_0
88,happiness <SEP> That's perfect . I want to see one . <SEP> Is Malibu beach nice ?,0,dailydialog_va_882_utt_3_impossible_cause_utt_1
89,"happiness <SEP> That's perfect . I want to see one . <SEP> Lee , I'm going to get married next month .",0,dailydialog_va_882_utt_3_impossible_cause_utt_2
90,happiness <SEP> That's perfect . I want to see one . <SEP> I didn't know you were a vegetarian !,0,dailydialog_va_882_utt_3_impossible_cause_utt_3
91,happiness <SEP> That's perfect . I want to see one . <SEP> What do you mean ?,0,dailydialog_va_882_utt_3_impossible_cause_utt_4
92,happiness <SEP> That's perfect . I want to see one . <SEP> Hi . I'm looking for a gift for my niece .,1,dailydialog_va_882_utt_3_true_cause_utt_1_span_0
93,"happiness <SEP> That's perfect . I want to see one . <SEP> Well , little girls seem to love Barbie dolls .",1,dailydialog_va_882_utt_3_true_cause_utt_2_span_1
94,happiness <SEP> That's perfect . I want to see one . <SEP> That's perfect . I want to see one .,1,dailydialog_va_882_utt_3_true_cause_utt_3_span_2
95,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Goodbye . Thank you again for coming .",0,dailydialog_va_882_utt_5_impossible_cause_utt_1
96,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Yes , wasn't it funny ?",0,dailydialog_va_882_utt_5_impossible_cause_utt_2
97,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Ah , that's all part of the fun . What do you think of these shorts ?",0,dailydialog_va_882_utt_5_impossible_cause_utt_3
98,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Oh , are you ? And what are you studying ?",0,dailydialog_va_882_utt_5_impossible_cause_utt_4
99,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Oh , I like Digital Barbie ! How much does she cost ?",1,dailydialog_va_882_utt_5_true_cause_utt_5_span_0
100,"happiness <SEP> That's perfect . Let me have her . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",0,dailydialog_va_882_utt_7_impossible_cause_utt_1
101,"happiness <SEP> That's perfect . Let me have her . <SEP> It's very thoughtful of you . Wow , it is so beautiful . Could you tell me how American people celebrate Christmas ?",0,dailydialog_va_882_utt_7_impossible_cause_utt_2
102,happiness <SEP> That's perfect . Let me have her . <SEP> Then I ' ll pick you up at six thirty . OK ?,0,dailydialog_va_882_utt_7_impossible_cause_utt_3
103,happiness <SEP> That's perfect . Let me have her . <SEP> Great idea . I ' m looking forward to it . See you then .,0,dailydialog_va_882_utt_7_impossible_cause_utt_4
104,happiness <SEP> That's perfect . Let me have her . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_7_true_cause_utt_6_span_0
105,happiness <SEP> That's perfect . Let me have her . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_7_true_cause_utt_7_span_1
106,"happiness <SEP> Very good . Is there anything else you would like ? <SEP> Thanks , goodbye .",0,dailydialog_va_882_utt_8_impossible_cause_utt_1
107,happiness <SEP> Very good . Is there anything else you would like ? <SEP> Really ? How long have you been playing the violin ?,0,dailydialog_va_882_utt_8_impossible_cause_utt_2
108,"happiness <SEP> Very good . Is there anything else you would like ? <SEP> Oh , I see .",0,dailydialog_va_882_utt_8_impossible_cause_utt_3
109,happiness <SEP> Very good . Is there anything else you would like ? <SEP> I haven't read a book like that for as long as I can remember .,0,dailydialog_va_882_utt_8_impossible_cause_utt_4
110,happiness <SEP> Very good . Is there anything else you would like ? <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
111,happiness <SEP> Here's your change and receipt . Thank you . <SEP> I really love their dancing . They are all excellent dancers .,0,dailydialog_va_882_utt_12_impossible_cause_utt_1
112,happiness <SEP> Here's your change and receipt . Thank you . <SEP> Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .,0,dailydialog_va_882_utt_12_impossible_cause_utt_2
113,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Don't mention it . Oh , This is a small gift for you .",0,dailydialog_va_882_utt_12_impossible_cause_utt_3
114,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Just think , in a few days , I'll be swimming and lying in the sun and just taking it easy .",0,dailydialog_va_882_utt_12_impossible_cause_utt_4
115,happiness <SEP> Here's your change and receipt . Thank you . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
116,happiness <SEP> Here's your change and receipt . Thank you . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
117,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
118,"anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> Sorry , I had no intention .",0,dailydialog_va_86_utt_1_impossible_cause_utt_1
119,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> While you are at it can you pick out a nice recliner ? I really want one so I can watch TV .,0,dailydialog_va_86_utt_1_impossible_cause_utt_2
120,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> I'm sorry to have made you disappointed .,0,dailydialog_va_86_utt_1_impossible_cause_utt_3
121,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> Fine ! I want a divorce !,0,dailydialog_va_86_utt_1_impossible_cause_utt_4
122,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
123,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> I envy her and also I hate her at the same time .,0,dailydialog_va_86_utt_2_impossible_cause_utt_1
124,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Oh . I made a mistake . I thought the guy on the right was Peckham .,0,dailydialog_va_86_utt_2_impossible_cause_utt_2
125,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Nah , don't be so fast . We like your work here , but this company is on hard times . and I can't be handing out raises for anyone .",0,dailydialog_va_86_utt_2_impossible_cause_utt_3
126,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Ok , I will . But let ' s go to a disco after dinner .",0,dailydialog_va_86_utt_2_impossible_cause_utt_4
127,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
128,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> I blew the finally exam .",0,dailydialog_va_86_utt_4_impossible_cause_utt_1
129,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> I'm dead serious about this , Sally .",0,dailydialog_va_86_utt_4_impossible_cause_utt_2
130,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Okay , okay , what do you want ?",0,dailydialog_va_86_utt_4_impossible_cause_utt_3
131,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Well , I want a note from the doctor on this one . And , to be honest , if this continues , we may not be able to employ you here .",0,dailydialog_va_86_utt_4_impossible_cause_utt_4
132,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> We have been over this a hundred times ! We are not getting a pet !",1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
133,"happiness <SEP> Yay ! <SEP> Please help yourself to whatever you like , don't be shy .",0,dailydialog_va_86_utt_10_impossible_cause_utt_1
134,"happiness <SEP> Yay ! <SEP> We spent that afternoon walking around a flea market . We had a few coffees , watched a movie , and went for a swim in the pool at the hotel .",0,dailydialog_va_86_utt_10_impossible_cause_utt_2
135,happiness <SEP> Yay ! <SEP> Let's not exchange any gifts at all .,0,dailydialog_va_86_utt_10_impossible_cause_utt_3
136,happiness <SEP> Yay ! <SEP> Great idea . I ' m looking forward to it . See you then .,0,dailydialog_va_86_utt_10_impossible_cause_utt_4
137,"happiness <SEP> Yay ! <SEP> I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
138,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Ok . I like fishing very much .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_1
139,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_2
140,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Thank you . I appreciate the compliment .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_3
141,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> We'll pick you up at your place at noon . Be there or be square !",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_4
