,text,labels,id
16,angry <SEP> I don't see why you want any you already had two glasses. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
17,"frustrated <SEP> Really, Amanda. <SEP> Why does that bother you?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
18,"frustrated <SEP> Really, Amanda. <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
19,"frustrated <SEP> Really, Amanda. <SEP> Oh God I finally got...you know how long I've been waiting on line? You put on hold for like five hours. Geez.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
20,"frustrated <SEP> Really, Amanda. <SEP> Look at the night we got; couldn't be better.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
21,"frustrated <SEP> Really, Amanda. <SEP> Look at you, you're shaking.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_5
22,"frustrated <SEP> Really, Amanda. <SEP> This form is a Z.X.four.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
23,"frustrated <SEP> Really, Amanda. <SEP> So it's all right. I can go ahead with it then?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_7
24,"frustrated <SEP> Really, Amanda. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_8
25,"frustrated <SEP> Really, Amanda. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_9
26,"frustrated <SEP> Really, Amanda. <SEP> and it'll work out you know, go there and do that. Yeah, I'll be back",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_10
27,"frustrated <SEP> Really, Amanda. <SEP> Brent Backersen, I am writing this down, Brent Backersen. Alright.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_11
28,"frustrated <SEP> Really, Amanda. <SEP> I hope the moon stays out.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_12
29,"frustrated <SEP> Really, Amanda. <SEP> Well maybe, maybe he just wanted to see her.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_13
30,"frustrated <SEP> Really, Amanda. <SEP> That would - I would appreciate that. Yeah.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_14
31,"frustrated <SEP> Really, Amanda. <SEP> So it's all right. I can go ahead with it then?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_15
32,"frustrated <SEP> Really, Amanda. <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
33,"angry <SEP> Don't be stupid, what? <SEP> Well, so what.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
34,"angry <SEP> Don't be stupid, what? <SEP> No- I don't have a sim card because it's Verizon and you guys don't use sim cards.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
35,"angry <SEP> Don't be stupid, what? <SEP> I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_3
36,"angry <SEP> Don't be stupid, what? <SEP> I can't help it.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_4
37,"angry <SEP> Don't be stupid, what? <SEP> Okay. But I didn't tell you to get in this line if you are filling out this particular form.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_5
38,"angry <SEP> Don't be stupid, what? <SEP> Well I just don't see why it has to be Annie.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
39,"angry <SEP> Don't be stupid, what? <SEP> Well so what'd you think?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
40,"angry <SEP> Don't be stupid, what? <SEP> Look. It's a nice day. Why are we arguing?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_8
41,"angry <SEP> Don't be stupid, what? <SEP> Well, um- okay. Your sim card is in- didn't fall out-",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_9
42,"angry <SEP> Don't be stupid, what? <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_10
43,"angry <SEP> Don't be stupid, what? <SEP> Who said he even thought about that?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_11
44,"angry <SEP> Don't be stupid, what? <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_12
45,"angry <SEP> Don't be stupid, what? <SEP> What's he going to say? Maybe we should tell him before he sees it.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_13
46,"angry <SEP> Don't be stupid, what? <SEP> Shh. If we're very quiet, the fish might come.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_14
47,"angry <SEP> Don't be stupid, what? <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_15
48,"angry <SEP> Don't be stupid, what? <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
49,"angry <SEP> Don't be stupid, what? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
50,"angry <SEP> Don't be stupid, what? <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
51,frustrated <SEP> Nothing. <SEP> Look. It's a nice day. Why are we arguing?,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
52,frustrated <SEP> Nothing. <SEP> I'll send you lots of pictures.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
53,frustrated <SEP> Nothing. <SEP> I've already been through this five times with these people. I've been calling every single day.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
54,"frustrated <SEP> Nothing. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
55,"frustrated <SEP> Nothing. <SEP> Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
56,frustrated <SEP> Nothing. <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
57,"frustrated <SEP> Nothing. <SEP> It's getting just like after Larry died, he's having dreams, he's walking around at night.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_7
58,frustrated <SEP> Nothing. <SEP> Uh.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
59,"frustrated <SEP> Nothing. <SEP> Now, listen, Kate, just-",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_9
60,"frustrated <SEP> Nothing. <SEP> It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_10
61,"frustrated <SEP> Nothing. <SEP> Brent Backersen, I am writing this down, Brent Backersen. Alright.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_11
62,frustrated <SEP> Nothing. <SEP> I don't know. I just don't.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_12
63,frustrated <SEP> Nothing. <SEP> Who said he even thought about that?,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_13
64,frustrated <SEP> Nothing. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_14
65,frustrated <SEP> Nothing. <SEP> He saw it.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_15
66,"frustrated <SEP> Nothing. <SEP> Don't be stupid, what?",1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
67,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> How do you know why she's waited?,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
68,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Okay? And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
69,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_3
70,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
71,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
72,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> All right, All right mom. Listen!",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
73,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Look at this, goose bumps.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
74,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Well, so what.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
75,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
76,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Not particularly.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
77,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_11
78,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Okay. But I didn't tell you to get in this line if you are filling out this particular form.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_12
79,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> All right, All right mom. Listen!",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_13
80,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_14
81,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_15
82,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
83,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> What have I got to hide? What the hell is the matter with you, Kate?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
84,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Yes. You just tell them Brent Backersen sent you.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
85,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
86,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> No. She's not his girl Joe and she knows that.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
87,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
88,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> So it's all right. I can go ahead with it then?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
89,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
90,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
91,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Okay. Tell them my - my ID number is two one three five.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
92,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_10
93,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I can't help it.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
94,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Is there a problem?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_12
95,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I don't understand you, do I?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_13
96,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> No.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_14
97,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_15
98,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
99,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> She's not his girl. She knows she's not.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
100,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> So we'll send it- And we'll give you, how about a free year's service?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
101,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
102,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> How do you know why she's waited? Hmmm?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
103,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well what's the problem? Let me change it.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
104,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I guess, he is.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
105,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
106,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I can't help it!",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
107,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I, I, I don't want a contract. Okay. I don't want any contracts.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
108,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_10
109,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
110,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
111,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Sit down, mom. I want to talk to you.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_13
112,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Actually, now that you mention it, no. I don't.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_14
113,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> How do you know he is even thinking about it?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_15
114,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
115,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
116,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Brent Backersen, I am writing this down, Brent Backersen. Alright.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
117,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
118,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Look at you, you're shaking.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
119,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
120,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
121,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
122,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
123,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Tell them my name. My name is Brent Backersen.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
124,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_10
125,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> My worst times I think about her, you know, and I",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
126,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Okay. But I didn't tell you to get in this line if you are filling out this particular form.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
127,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> He is thinking about him again.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
128,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_14
129,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_15
130,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
131,angry <SEP> They sting. <SEP> Look. It's a nice day. Why are we arguing?,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
132,angry <SEP> They sting. <SEP> No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
133,"angry <SEP> They sting. <SEP> its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_3
134,angry <SEP> They sting. <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_4
135,angry <SEP> They sting. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
136,angry <SEP> They sting. <SEP> You know.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
137,"angry <SEP> They sting. <SEP> Actually, now that you mention it, no. I don't.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
138,angry <SEP> They sting. <SEP> Calm yourself!,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
139,angry <SEP> They sting. <SEP> and battling through with us.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
140,"angry <SEP> They sting. <SEP> I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
141,angry <SEP> They sting. <SEP> No. She's not his girl Joe and she knows that.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
142,angry <SEP> They sting. <SEP> Excuse me.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_12
143,"angry <SEP> They sting. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
144,"angry <SEP> They sting. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
145,angry <SEP> They sting. <SEP> Why does that bother you?,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_15
146,"angry <SEP> They sting. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
147,angry <SEP> They sting. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
