,text,labels,id
10,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
11,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
12,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I've been really busy . How is everything ? <SEP> Hi ! Susan ! I haven't seen you for ages ! I've been really busy . How is everything ? Oh , fine . Hey , why don't we grab a bite to eat and do some catching up ? Yeah , why not ? I've got a little free time on my hands . Where do you want to eat ?",0,dailydialog_va_922_utt_8_impossible_cause_utt_1
13,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Hi , Lucy ! <SEP> Hi , Lucy ! Hi . It ' s a wonderful wedding , isn't it ? Yes , It's very great . Mary's father is a rich man , isn't he ? You are right , Mary's father is responsible for the entire wedding-arrangement , costs , etc . I think he must spend much money . Will Mary and her husband be ready to leave for their honeymoon ? Yes . Look ! Mary is going to throw the bride bouquet . Oh , I'll try to catch it .",0,dailydialog_va_922_utt_8_impossible_cause_utt_2
14,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Thanks . Hey , look at that guy over there . I think he fancies you . <SEP> Hello Mary . I haven ' t seen you for ages . Are you still seeing Paul ? No . We broke up last month . I ' m taking a break from dating for a while . Did you break up amicably ? Sometimes couples row a lot before splitting up . We just decided to stop seeing each other . It was all very amicable . Are you still going out with mike ? Yes , I am . We ' re thinking about getting engaged . We ' Ve been dating for over a year now . Good for you ! Have you seen Kelly recently ? Is she still dating nick ? I havn't seen her for a while . She stopped seeing nick because he was cheating on her . He was seeing a girl form his office . One day , she saw them holding hands and ended the relationship immediately . She was right to do that . I heard the Neil and Tina getting married soon . Really ? They ' Ve been together for a long time . When are they getting married ? I think it ' s 26th September . I ' ll check and make sure that Tina remembers to invite you to the hen night . Thanks . Hey , look at that guy over there . I think he fancies you . He certainly looks interested , doesn ' t he ? Shall we invite him over to our table ?",0,dailydialog_va_922_utt_8_impossible_cause_utt_3
15,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Will you call his wife and let her know so that if she is available , she can come too ? <SEP> I found out when Jim's birthday is . It's this Friday . Let's plan a surprise party for him ! Can you spread the word and ask everyone to bring some kind of snack food ? That's easy . Anything else ? Will you call his wife and let her know so that if she is available , she can come too ? Won't he be surprised ! I don't know how old he is though . That's O . K . Maybe his wife will spill the beans !",0,dailydialog_va_922_utt_8_impossible_cause_utt_4
16,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
17,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
18,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Call us as soon as you get home . <SEP> Thank you for coming to see me off . Not at all . If have time , I'll come again . You're welcome at any time . Thank you for your hospitality . I hope I didn't cause you too much trouble during my stay . You're most welcome . I'm afraid I have to go now . The plane will take off soon . Call us as soon as you get home .",0,dailydialog_va_922_utt_9_impossible_cause_utt_1
19,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Sure . The sunny days of spring are ideal for outdoor gatherings . <SEP> I love breathing fresh air in the suburb places , while sitting in the morning sunshine . I can't agree more , honey . We need to get away from work from time to time . Yeah , just return to nature and feel the thrills of its beauty . We are nor alone here . So many other families ! Sure . The sunny days of spring are ideal for outdoor gatherings . Well , let's go over there and put a blanket on the lawn . OK , you go back to our car and fetch the picnic stuff . Oh , so heavy ! What have you put in here ? Nothing special . Food , drinks , and Daniel's kangaroo toys . Toys ? Why do we need toys for a picnic ? He said he would like to be our tour director and he lined up many things to do . Sure , then . May it really be a day of enjoyment . Other than that , we can also teach him something about science . Science ? What are you talking about ? Forget about your science , OK ? It's a picnic ! I mean we can inspire him for a deeper understanding of the natural world . I can't agree on that . Just cut it out . Give him a break and don't spoil the day . Well , OK . you are always right .",0,dailydialog_va_922_utt_9_impossible_cause_utt_2
20,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> The final report is exceptionally thorough and well done . I think that you have been come up with some interesting recommendations for the client . <SEP> Your search on this project has been excellent . Thank you . I couldn ' t have done it without the help of a strong team . The final report is exceptionally thorough and well done . I think that you have been come up with some interesting recommendations for the client . Well , I hope the client feels the same way ! I am sure they will be pleased .",0,dailydialog_va_922_utt_9_impossible_cause_utt_3
21,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Good morning , Mei ! How are you ? <SEP> Good morning , Mei ! How are you ? Hi Tom ! I'm fine , and you ? Not bad thanks . Good . See you ! Bye !",0,dailydialog_va_922_utt_9_impossible_cause_utt_4
22,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
23,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... Fine ! Get the stupid thirty dollar crayon !",1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
24,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> You mother is not only a patient mother but also a gentle wife . <SEP> Professor Wang looks so handsome today . He is wearing a light brown suit and a pink tie . He always wears an extremely becoming suit with tie . He ' s quite particular about what he wears , especially about his ties . He gets different tie each day . A light brown suit and a pink tie today , and a light blue shirt and a blue tie yesterday . A perfect match ! The tie is necessary for man . It makes you look so attractive in a super tie . Match is important ; well , the way of tying is also important . My father dose not know how to tie a tie , for he often wears a cravat . My father wears a tie every day , but he can ' t do it himself . My mother helps him with his tie every morning . You mother is not only a patient mother but also a gentle wife .",0,dailydialog_va_345_utt_1_impossible_cause_utt_1
25,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ? A picnic lunch would be a nice thing to have along . I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? Nine would be good , don't you think ? Nine is good . See you on Saturday !",0,dailydialog_va_345_utt_1_impossible_cause_utt_2
26,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> May I ask what the name is the girl ? <SEP> May I ask what the name is the girl ? Which one ? The tallest one . She is Miao Li . She's come here to see her brother . Oh , it's so . She looks very lovely . Could you give me some else information on her ? OK . She's a costume designer and works in a garment mill . How do you think about her ? She looks very beautiful . She is a nice girl . I'm wondering if she has boyfriend . No , she hasn't . Great ! Thank you very much .",0,dailydialog_va_345_utt_1_impossible_cause_utt_3
27,"anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> that dress looks lovely on you , but it ' s not very practical , is it ? <SEP> alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense . thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? yep . Here it is . What do you think ? that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? the leopard print sounds fabulous . Are they a name brand ? no , they ' re a Prada knock-off for 1/10 of the price of the real thing . that ' s even better than the real thing . if I were you , I ' d buy that now while it ' s on sale . If you spend more than $ 100 , you get a $ 50 voucher for more clothes . it ' s too bad I did all that shopping yesterday !",0,dailydialog_va_345_utt_1_impossible_cause_utt_4
28,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
29,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Want to join me for a midnight snack ? I need to grab something to eat . <SEP> Want to join me for a midnight snack ? I need to grab something to eat . Fine with me , but no more chafing dish . Let's go to the food stall . There's a good one just around the corner . I'd love to try some snacks . ( Later .. ) Everything looks tempting . What do you want to have ? Kebabs and roast squid . Can I have a bite ? Help yourself . Super !",0,dailydialog_va_345_utt_3_impossible_cause_utt_1
30,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Did you break up amicably ? Sometimes couples row a lot before splitting up . <SEP> Hello Mary . I haven ' t seen you for ages . Are you still seeing Paul ? No . We broke up last month . I ' m taking a break from dating for a while . Did you break up amicably ? Sometimes couples row a lot before splitting up . We just decided to stop seeing each other . It was all very amicable . Are you still going out with mike ? Yes , I am . We ' re thinking about getting engaged . We ' Ve been dating for over a year now . Good for you ! Have you seen Kelly recently ? Is she still dating nick ? I havn't seen her for a while . She stopped seeing nick because he was cheating on her . He was seeing a girl form his office . One day , she saw them holding hands and ended the relationship immediately . She was right to do that . I heard the Neil and Tina getting married soon . Really ? They ' Ve been together for a long time . When are they getting married ? I think it ' s 26th September . I ' ll check and make sure that Tina remembers to invite you to the hen night . Thanks . Hey , look at that guy over there . I think he fancies you . He certainly looks interested , doesn ' t he ? Shall we invite him over to our table ?",0,dailydialog_va_345_utt_3_impossible_cause_utt_2
31,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> How much time do you need ? <SEP> Will you be done doing my hair soon ? Give me a little while longer . How much time do you need ? There you go . How do you like it ? I think it looks gorgeous . You think it looks nice ? I honestly think it looks great . Thanks . I'm glad that I did a good job . How much is it for my hair ? Just give me $ 55 . Thanks for doing such a good job . No problem , girl friend . I'll see you next time .",0,dailydialog_va_345_utt_3_impossible_cause_utt_3
32,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Do you have a ride home ? <SEP> Hi , Charles . What's the matter ? Oh ! ! My car isn't working . I'm waiting for a tow-truck . Do you have a ride home ? Yes , my wife is coming to get me . That's good . Do you live near here ? No , we live in the suburbs . What about you ? I live downtown , with my parents . Do you have a car ? I don't need a car . I walk to work . You're lucky !",0,dailydialog_va_345_utt_3_impossible_cause_utt_4
33,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him .",1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
34,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy .",1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
35,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> It ' s red and black . <SEP> You look happy . I am happy . I just bought a new car . Wow ! Is it a good car ? It ' s a great car . It ' s very comfortable and it goes really fast . Was it expensive ? Put it this way -- it wasn ' t cheap . What colour is it ? It ' s red and black .",0,dailydialog_va_345_utt_5_impossible_cause_utt_1
36,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> So you can prove you are a man . <SEP> Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky . Good , you can make your dream come true here . Of course . After this , I want to show you to the Haunted House . So you can prove you are a man . Bingo ! It's just you !",0,dailydialog_va_345_utt_5_impossible_cause_utt_2
37,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I'm not flattering you . You ' re full of energy every day . <SEP> Mrs . Smith , time has stood still with you ! Thank you . You ' re partial . I'm not flattering you . You ' re full of energy every day . It's nice to hear that anyway .",0,dailydialog_va_345_utt_5_impossible_cause_utt_3
38,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Where have you been ? I've been trying to get in touch with you for two days . <SEP> Hi , Dan . What's new ? Where have you been ? I've been trying to get in touch with you for two days . I went to Salt Lake City on business . What's up ? I got fired . How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . What are you going to do now ? I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . That's not the way to solve the problem . Did you look in the classified advertisements column ? Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . I just don't know how to bring it up . Well , all right . She has the right to know anyways .",0,dailydialog_va_345_utt_5_impossible_cause_utt_4
39,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
40,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Exactly . You'll find someone again . You should get your mind off of this . Let's go shopping . <SEP> Martha . What's wrong ? Why are you crying ? Jake just broke up with me . I'm sorry . When did this happen ? Yesterday . I didn't even know it was coming . He just told me he found someone else . What a jerk . He doesn't deserve you . But it still hurts . I thought I loved him . He didn't treat you that well either . Maybe you don't want to hear this , but I think you can do better . Better or worse , it doesn't matter . I had a lot of feelings for him . I really liked him It must be really painful . I remember when Josh and I broke up . I was crying for a week . I know . I'll get over him . My first break up was painful because I was naive . Exactly . You'll find someone again . You should get your mind off of this . Let's go shopping . Maybe tomorrow . I don't feel like it tonight . How about coffee down the street ? Sure .",0,dailydialog_va_345_utt_7_impossible_cause_utt_1
41,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I apologize , but I'm getting off the phone now . <SEP> I've enjoyed conversing with you . Is there a reason why you're trying to get off the phone so fast ? I've got to go . I wasn't done talking to you . I have to do some things , and besides , it's not polite to be nosey . I'm not being nosey . I'm just asking . I really don't think it's any of your business . That's not nice . I apologize , but I'm getting off the phone now . Okay .",0,dailydialog_va_345_utt_7_impossible_cause_utt_2
42,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Nice to see you , Patrick . <SEP> Nice to see you , Patrick . Bob ! I hear your team won the match . Yeah . All of us tried our best . Congratulations !",0,dailydialog_va_345_utt_7_impossible_cause_utt_3
