,text,labels,id
52,anger <SEP> To hell with you . <SEP> We still need to find an armoire and a dresser .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
53,anger <SEP> To hell with you . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
54,"anger <SEP> To hell with you . <SEP> I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
55,"happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> No , I think you deserve some recognition here ; I mean , if I look back on your previous presentations , this is a huge improvement .",0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
56,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
57,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> That ' s great . Can you do it anywhere ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
58,"happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Yes , I think so .",0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
59,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Here you are .,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
60,happiness <SEP> It sounds interesting . I'll take one . <SEP> You got a letter in the mail .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
61,happiness <SEP> It sounds interesting . I'll take one . <SEP> She is beautiful .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
62,"happiness <SEP> It sounds interesting . I'll take one . <SEP> Oh , dear .",0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
63,happiness <SEP> It sounds interesting . I'll take one . <SEP> Where did you have it done ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
64,happiness <SEP> It sounds interesting . I'll take one . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
65,happiness <SEP> It sounds interesting . I'll take one . <SEP> It sounds interesting . I'll take one .,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
66,"happiness <SEP> It tastes great . <SEP> Xu spikes it ! Wow , what a great hit ! The Brazilian blockers anticipated the play and tried to block him but he managed to get the ball in ! Great play .",0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
67,happiness <SEP> It tastes great . <SEP> I wanted to show you the cabin . We only had another half-hour to go .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
68,happiness <SEP> It tastes great . <SEP> I ' d like to take this opportunity to thank you for everything you did for me .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
69,happiness <SEP> It tastes great . <SEP> She's very funny . She makes me laugh all the time .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
70,happiness <SEP> It tastes great . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
71,"happiness <SEP> Enjoy yourself . <SEP> Sorry , sir .",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
72,"happiness <SEP> Enjoy yourself . <SEP> Ah , ah , ah ...",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
73,"happiness <SEP> Enjoy yourself . <SEP> That was nice of you , Susan . Thanks a lot .",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
74,"happiness <SEP> Enjoy yourself . <SEP> Hello , Zhang lin ! Fancy meeting you here !",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
75,happiness <SEP> Enjoy yourself . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
76,happiness <SEP> Yeah . <SEP> I remember when she moved there . Apartments were a lot cheaper then .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
77,happiness <SEP> Yeah . <SEP> You know in China we usually don't open presents until the guests leave .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
78,"happiness <SEP> Yeah . <SEP> Look , who's here , Peter !",0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
79,happiness <SEP> Yeah . <SEP> We are nor alone here . So many other families !,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
80,happiness <SEP> Yeah . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
81,happiness <SEP> Yeah . <SEP> Enjoy yourself .,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
82,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> Do you want to go to the beach tonight ?,0,dailydialog_te_28_utt_1_impossible_cause_utt_1
83,"happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself .",0,dailydialog_te_28_utt_1_impossible_cause_utt_2
84,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> How about Thursday ?,0,dailydialog_te_28_utt_1_impossible_cause_utt_3
85,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> Sure . You've given a great help to me in the past days .,0,dailydialog_te_28_utt_1_impossible_cause_utt_4
86,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
87,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> Well , Yuri , tell me about it .",0,dailydialog_te_28_utt_2_impossible_cause_utt_1
88,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> Three-but there was one of them who kept asking really stupid questions .",0,dailydialog_te_28_utt_2_impossible_cause_utt_2
89,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> Hi , Francis .",0,dailydialog_te_28_utt_2_impossible_cause_utt_3
90,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> I'm thinking about taking his class next semester .",0,dailydialog_te_28_utt_2_impossible_cause_utt_4
91,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?",1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
92,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
93,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> What do you say to eating out , Maggie ?",0,dailydialog_te_28_utt_11_impossible_cause_utt_1
94,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> I am . Don ' t worry about getting your wallet . It ' s my treat .,0,dailydialog_te_28_utt_11_impossible_cause_utt_2
95,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> Well ... How about Friday then ?,0,dailydialog_te_28_utt_11_impossible_cause_utt_3
96,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !,0,dailydialog_te_28_utt_11_impossible_cause_utt_4
97,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> that sounds nice . Do you want to share some kebabs as well ?,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
98,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> You're under arrest for concealing illegal drugs .,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
99,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",0,dailydialog_te_28_utt_13_impossible_cause_utt_2
100,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",0,dailydialog_te_28_utt_13_impossible_cause_utt_3
101,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> Well , children usually resemble their parents .",0,dailydialog_te_28_utt_13_impossible_cause_utt_4
102,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> ok . How about some lamb kebabs ?,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
103,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato .,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
104,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Sounds like you've got some competition . You made a move already ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_2
105,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Well , I have the day off from work .",0,dailydialog_te_28_utt_17_impossible_cause_utt_3
106,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> Take a seat inside and see what you think . So you will take the Porsche then , sir ?",0,dailydialog_te_28_utt_17_impossible_cause_utt_4
107,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I wouldn't recommend it . I think we should wait until she comes round .,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
108,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me !,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
109,disgust <SEP> I hate to go outside . <SEP> I ' m sure I will .,0,dailydialog_te_732_utt_1_impossible_cause_utt_1
110,"disgust <SEP> I hate to go outside . <SEP> OK , goodbye .",0,dailydialog_te_732_utt_1_impossible_cause_utt_2
111,"disgust <SEP> I hate to go outside . <SEP> I have asked for a talk again , but she refused and said she wanted to be quiet .",0,dailydialog_te_732_utt_1_impossible_cause_utt_3
112,disgust <SEP> I hate to go outside . <SEP> Why did they arrest you ?,0,dailydialog_te_732_utt_1_impossible_cause_utt_4
113,disgust <SEP> I hate to go outside . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
114,"disgust <SEP> Me too . <SEP> But Sarah says she does not care , so long as he loves her .",0,dailydialog_te_732_utt_2_impossible_cause_utt_1
115,disgust <SEP> Me too . <SEP> Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ?,0,dailydialog_te_732_utt_2_impossible_cause_utt_2
116,"disgust <SEP> Me too . <SEP> Fine , just fine . And you ?",0,dailydialog_te_732_utt_2_impossible_cause_utt_3
117,disgust <SEP> Me too . <SEP> Bottoms up ! By the way what kind of entertainment are we gonna have ?,0,dailydialog_te_732_utt_2_impossible_cause_utt_4
118,disgust <SEP> Me too . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
119,"disgust <SEP> I meet too many jerks . <SEP> No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ' t even pay for Drin",0,dailydialog_te_732_utt_4_impossible_cause_utt_1
120,"disgust <SEP> I meet too many jerks . <SEP> Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself .",0,dailydialog_te_732_utt_4_impossible_cause_utt_2
121,"disgust <SEP> I meet too many jerks . <SEP> John , do you mind helping me prepare for the picnic ?",0,dailydialog_te_732_utt_4_impossible_cause_utt_3
122,"disgust <SEP> I meet too many jerks . <SEP> Yes , I am .",0,dailydialog_te_732_utt_4_impossible_cause_utt_4
123,disgust <SEP> I meet too many jerks . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
124,disgust <SEP> I agree . <SEP> Can I help you ?,0,dailydialog_te_732_utt_5_impossible_cause_utt_1
125,"disgust <SEP> I agree . <SEP> And you can easily get a student loan from a vocational school , or from the government .",0,dailydialog_te_732_utt_5_impossible_cause_utt_2
126,disgust <SEP> I agree . <SEP> I noticed they've taken our radio and left the television .,0,dailydialog_te_732_utt_5_impossible_cause_utt_3
127,"disgust <SEP> I agree . <SEP> Jenny , are you having a good time ?",0,dailydialog_te_732_utt_5_impossible_cause_utt_4
128,disgust <SEP> I agree . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
129,disgust <SEP> This city is full of jerks . <SEP> Right . How are you going to spend your weekend ?,0,dailydialog_te_732_utt_6_impossible_cause_utt_1
130,disgust <SEP> This city is full of jerks . <SEP> Let ' s go downtown and pick up some fashionable clothes for you .,0,dailydialog_te_732_utt_6_impossible_cause_utt_2
131,disgust <SEP> This city is full of jerks . <SEP> Thank you for your help .,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
132,disgust <SEP> This city is full of jerks . <SEP> You are a better judge . I don't know the play well enough .,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
133,disgust <SEP> This city is full of jerks . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
134,disgust <SEP> Rude people are everywhere . <SEP> What time should I arrive ?,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
135,disgust <SEP> Rude people are everywhere . <SEP> Can you help me pick out a gift for my daughter ?,0,dailydialog_te_732_utt_7_impossible_cause_utt_2
136,"disgust <SEP> Rude people are everywhere . <SEP> Well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .",0,dailydialog_te_732_utt_7_impossible_cause_utt_3
137,"disgust <SEP> Rude people are everywhere . <SEP> Nine would be good , don't you think ?",0,dailydialog_te_732_utt_7_impossible_cause_utt_4
138,disgust <SEP> Rude people are everywhere . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
139,disgust <SEP> Rude people are everywhere . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
140,"disgust <SEP> You can yell at them . <SEP> You're right , I'll change it . How about the last part ?",0,dailydialog_te_732_utt_9_impossible_cause_utt_1
141,"disgust <SEP> You can yell at them . <SEP> Actually , in my opinion , the carts were better because you don't have to tip them .",0,dailydialog_te_732_utt_9_impossible_cause_utt_2
142,"disgust <SEP> You can yell at them . <SEP> Ar ! Dad , the power went out .",0,dailydialog_te_732_utt_9_impossible_cause_utt_3
143,disgust <SEP> You can yell at them . <SEP> Thank you for saying so .,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
144,disgust <SEP> You can yell at them . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
145,disgust <SEP> You can yell at them . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
146,disgust <SEP> And they will yell back at you . <SEP> Sounds good .,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
147,"disgust <SEP> And they will yell back at you . <SEP> Yes , she is my favorite girl . I've decided to go steady with her .",0,dailydialog_te_732_utt_10_impossible_cause_utt_2
148,disgust <SEP> And they will yell back at you . <SEP> What ? But it is my favorite piece of clothing .,0,dailydialog_te_732_utt_10_impossible_cause_utt_3
149,"disgust <SEP> And they will yell back at you . <SEP> Believe me , it's worth the price .",0,dailydialog_te_732_utt_10_impossible_cause_utt_4
150,disgust <SEP> And they will yell back at you . <SEP> And they will yell back at you .,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
151,disgust <SEP> And they will yell back at you . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
152,disgust <SEP> And they will yell back at you . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
153,"anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Well , I ' m going to write a letter of complaint .",0,dailydialog_tr_9653_utt_1_impossible_cause_utt_1
154,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Have you got any plans ?,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_2
155,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> It seems that you are an optimistic man who doesn't dismay easily . That is what a good salesman needs . Good luck .,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_3
156,"anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Certainly . Mr . Lee ' s office building at the south end of the campus , just beside the library .",0,dailydialog_tr_9653_utt_1_impossible_cause_utt_4
157,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic !,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
158,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Well , three people are celebrating their birthdays this month and the policy here is for everyone to contribute ten dollars to a card and cake for each person .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
159,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Hello , Steven . Congratulations !",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_2
160,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> My friend Emily recently lost 18 pounds .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_3
161,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> You could have called .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_4
