,text,labels,id
34,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> He does everything so mindlessly that he is going to drive me crazy .,1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
35,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Don't mention it . Just a little thing I did .",0,dailydialog_va_345_utt_5_impossible_cause_utt_1
36,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Maybe I could help .",0,dailydialog_va_345_utt_5_impossible_cause_utt_2
37,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Yes .",0,dailydialog_va_345_utt_5_impossible_cause_utt_3
38,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> port , please .",0,dailydialog_va_345_utt_5_impossible_cause_utt_4
39,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I have told him how to do it several times , but he's never listened to me .",1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
40,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ...",0,dailydialog_va_345_utt_7_impossible_cause_utt_1
41,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> What were you thinking ?",0,dailydialog_va_345_utt_7_impossible_cause_utt_2
42,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> It was wonderful , but I was so tired .",0,dailydialog_va_345_utt_7_impossible_cause_utt_3
43,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I ' m very well , Thank you . And you ?",0,dailydialog_va_345_utt_7_impossible_cause_utt_4
44,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , I always have difficulty in getting along with the staff .",1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
45,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Yes , follow me . Here it is .",0,dailydialog_va_345_utt_9_impossible_cause_utt_1
46,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> You are always like this . I've told you many times not to tell her .,0,dailydialog_va_345_utt_9_impossible_cause_utt_2
47,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Look , daddy is on again . Don't you think he is handsome ?",0,dailydialog_va_345_utt_9_impossible_cause_utt_3
48,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's the idea I was looking for . Thanks , man .",0,dailydialog_va_345_utt_9_impossible_cause_utt_4
49,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
50,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
51,"sadness <SEP> It was a nightmare . <SEP> Thank you , Steven . You are really a good friend .",0,dailydialog_va_607_utt_2_impossible_cause_utt_1
52,sadness <SEP> It was a nightmare . <SEP> Hey Joanne . What are you up to ?,0,dailydialog_va_607_utt_2_impossible_cause_utt_2
53,"sadness <SEP> It was a nightmare . <SEP> Oh , really ? But you're doing the tango wonderfully well .",0,dailydialog_va_607_utt_2_impossible_cause_utt_3
54,sadness <SEP> It was a nightmare . <SEP> Thanks .,0,dailydialog_va_607_utt_2_impossible_cause_utt_4
55,"sadness <SEP> It was a nightmare . <SEP> Hi , Francis , how was your business trip ?",1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
56,sadness <SEP> It was a nightmare . <SEP> It was a nightmare .,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
57,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Well , making good wishes .",0,dailydialog_va_607_utt_6_impossible_cause_utt_1
58,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_2
59,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Most normal little girls go wild over Barbie dolls .",0,dailydialog_va_607_utt_6_impossible_cause_utt_3
60,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Well , then , may I invite you for the first dance ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_4
61,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_6_true_cause_utt_6_span_0
62,"sadness <SEP> I am still waiting for their call . <SEP> OK , I understand , but what else could we do ?",0,dailydialog_va_607_utt_8_impossible_cause_utt_1
63,"sadness <SEP> I am still waiting for their call . <SEP> Thank you , they ' re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ?",0,dailydialog_va_607_utt_8_impossible_cause_utt_2
64,"sadness <SEP> I am still waiting for their call . <SEP> But , dad , it's stormy outside .",0,dailydialog_va_607_utt_8_impossible_cause_utt_3
65,"sadness <SEP> I am still waiting for their call . <SEP> Philip , I was really glad to hear about your award . Congratulations !",0,dailydialog_va_607_utt_8_impossible_cause_utt_4
66,"sadness <SEP> I am still waiting for their call . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_8_true_cause_utt_6_span_0
67,sadness <SEP> I am still waiting for their call . <SEP> I am still waiting for their call .,1,dailydialog_va_607_utt_8_true_cause_utt_8_span_1
68,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I suppose the local one .,0,dailydialog_va_410_utt_6_impossible_cause_utt_1
69,"sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Fine , thank you . And you ?",0,dailydialog_va_410_utt_6_impossible_cause_utt_2
70,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> that ' s a great prize for a person who writes books ! Have you ever won a prize before ?,0,dailydialog_va_410_utt_6_impossible_cause_utt_3
71,"sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Oh , well , would you look at that ! Polarizing filters .",0,dailydialog_va_410_utt_6_impossible_cause_utt_4
72,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,1,dailydialog_va_410_utt_6_true_cause_utt_6_span_0
73,sadness <SEP> You only care about your work . <SEP> See you .,0,dailydialog_va_410_utt_8_impossible_cause_utt_1
74,"sadness <SEP> You only care about your work . <SEP> No , just come here .",0,dailydialog_va_410_utt_8_impossible_cause_utt_2
75,sadness <SEP> You only care about your work . <SEP> I think it looks gorgeous .,0,dailydialog_va_410_utt_8_impossible_cause_utt_3
76,sadness <SEP> You only care about your work . <SEP> How about eight o'clock tomorrow morning ?,0,dailydialog_va_410_utt_8_impossible_cause_utt_4
77,sadness <SEP> You only care about your work . <SEP> You only care about your work .,1,dailydialog_va_410_utt_8_true_cause_utt_8_span_0
78,"happiness <SEP> Yes . <SEP> Fine today , though a bit under the weather last week .",0,dailydialog_va_410_utt_12_impossible_cause_utt_1
79,happiness <SEP> Yes . <SEP> Hey ! I didn't know that ! When did you become a vegetarian ?,0,dailydialog_va_410_utt_12_impossible_cause_utt_2
80,happiness <SEP> Yes . <SEP> I agree ! I cried for a week when they broke up .,0,dailydialog_va_410_utt_12_impossible_cause_utt_3
81,happiness <SEP> Yes . <SEP> Guess where we ended up .,0,dailydialog_va_410_utt_12_impossible_cause_utt_4
82,"happiness <SEP> Yes . <SEP> OK , I'll leave at 9:15 , Is that all right ?",1,dailydialog_va_410_utt_12_true_cause_utt_11_span_0
83,happiness <SEP> Thank you . <SEP> The water there looks so dirty .,0,dailydialog_va_410_utt_14_impossible_cause_utt_1
84,happiness <SEP> Thank you . <SEP> I'm from New Zealand .,0,dailydialog_va_410_utt_14_impossible_cause_utt_2
85,"happiness <SEP> Thank you . <SEP> Lucy , you ' re back . How was your first day of school ?",0,dailydialog_va_410_utt_14_impossible_cause_utt_3
86,happiness <SEP> Thank you . <SEP> Can you believe me ?,0,dailydialog_va_410_utt_14_impossible_cause_utt_4
87,"happiness <SEP> Thank you . <SEP> I'll spent more time with you in the future , Dina .",1,dailydialog_va_410_utt_14_true_cause_utt_13_span_0
88,"happiness <SEP> That's perfect . I want to see one . <SEP> Wow , fantastic . I like the font and color for his name . It is creative yet personal .",0,dailydialog_va_882_utt_3_impossible_cause_utt_1
89,happiness <SEP> That's perfect . I want to see one . <SEP> I was calling about your son .,0,dailydialog_va_882_utt_3_impossible_cause_utt_2
90,happiness <SEP> That's perfect . I want to see one . <SEP> I don't know . But this is definitely the last straw .,0,dailydialog_va_882_utt_3_impossible_cause_utt_3
91,happiness <SEP> That's perfect . I want to see one . <SEP> You are invited to my wedding .,0,dailydialog_va_882_utt_3_impossible_cause_utt_4
92,happiness <SEP> That's perfect . I want to see one . <SEP> Hi . I'm looking for a gift for my niece .,1,dailydialog_va_882_utt_3_true_cause_utt_1_span_0
93,"happiness <SEP> That's perfect . I want to see one . <SEP> Well , little girls seem to love Barbie dolls .",1,dailydialog_va_882_utt_3_true_cause_utt_2_span_1
94,happiness <SEP> That's perfect . I want to see one . <SEP> That's perfect . I want to see one .,1,dailydialog_va_882_utt_3_true_cause_utt_3_span_2
95,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> We are ready to help you .",0,dailydialog_va_882_utt_5_impossible_cause_utt_1
96,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Certainly . Mr . Lee ' s office building at the south end of the campus , just beside the library .",0,dailydialog_va_882_utt_5_impossible_cause_utt_2
97,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> That is a heavy raining afternoon . I was standing under the eaves of a shop to evade the heavy rain . It's getting dark .",0,dailydialog_va_882_utt_5_impossible_cause_utt_3
98,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house .",0,dailydialog_va_882_utt_5_impossible_cause_utt_4
99,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Oh , I like Digital Barbie ! How much does she cost ?",1,dailydialog_va_882_utt_5_true_cause_utt_5_span_0
100,"happiness <SEP> That's perfect . Let me have her . <SEP> Thank you . Wow , your school has so many honors . Congratulations !",0,dailydialog_va_882_utt_7_impossible_cause_utt_1
101,happiness <SEP> That's perfect . Let me have her . <SEP> do you have any order forms here so that I can get a subscription to the magazine ?,0,dailydialog_va_882_utt_7_impossible_cause_utt_2
102,happiness <SEP> That's perfect . Let me have her . <SEP> What are you going to do next year ?,0,dailydialog_va_882_utt_7_impossible_cause_utt_3
103,happiness <SEP> That's perfect . Let me have her . <SEP> What a lovely dog ! How did you know I love things like this ?,0,dailydialog_va_882_utt_7_impossible_cause_utt_4
104,happiness <SEP> That's perfect . Let me have her . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_7_true_cause_utt_6_span_0
105,happiness <SEP> That's perfect . Let me have her . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_7_true_cause_utt_7_span_1
106,happiness <SEP> Very good . Is there anything else you would like ? <SEP> You'd better .,0,dailydialog_va_882_utt_8_impossible_cause_utt_1
107,happiness <SEP> Very good . Is there anything else you would like ? <SEP> I think it ' s wonderful to see people from all over the world taking part in such a great event .,0,dailydialog_va_882_utt_8_impossible_cause_utt_2
108,happiness <SEP> Very good . Is there anything else you would like ? <SEP> Are you even listening ? I ' m trying to have a conversation with you .,0,dailydialog_va_882_utt_8_impossible_cause_utt_3
109,happiness <SEP> Very good . Is there anything else you would like ? <SEP> did you know anyone who worked in the World Trade Center ?,0,dailydialog_va_882_utt_8_impossible_cause_utt_4
110,happiness <SEP> Very good . Is there anything else you would like ? <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
111,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Ok , let ' s start opening some presents !",0,dailydialog_va_882_utt_12_impossible_cause_utt_1
112,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> they do . Once my son was born , there was no reason to drive this car anymore . It's only a two-seater , you know !",0,dailydialog_va_882_utt_12_impossible_cause_utt_2
113,happiness <SEP> Here's your change and receipt . Thank you . <SEP> I know . I still haven ' t heard from her . The good thing is that I ' m so angry with her that I don ' t feel sad about not having her around .,0,dailydialog_va_882_utt_12_impossible_cause_utt_3
114,happiness <SEP> Here's your change and receipt . Thank you . <SEP> What kind of presents do you want ?,0,dailydialog_va_882_utt_12_impossible_cause_utt_4
115,happiness <SEP> Here's your change and receipt . Thank you . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
116,happiness <SEP> Here's your change and receipt . Thank you . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
117,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
118,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> He sounds like a sick cow !,0,dailydialog_va_86_utt_1_impossible_cause_utt_1
119,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> What a nice day !,0,dailydialog_va_86_utt_1_impossible_cause_utt_2
120,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> I got to meet the night Anger today too . We got along right from the start .,0,dailydialog_va_86_utt_1_impossible_cause_utt_3
121,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> He watch the tob too much . Now really I don't know . But I can't handle this much longer .,0,dailydialog_va_86_utt_1_impossible_cause_utt_4
122,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
123,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> The ref signals the start of the game and here we go . Ribero serves and China quickly receives the ball . Chen bumps it to the setter , and ... a very nice set by Chen !",0,dailydialog_va_86_utt_2_impossible_cause_utt_1
124,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Did you watch the final last night ? My favorite singer won !,0,dailydialog_va_86_utt_2_impossible_cause_utt_2
125,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> No , there were too many people . When she got out of the car , her fans were all screaming , trying to give her flowers and to get her autographs .",0,dailydialog_va_86_utt_2_impossible_cause_utt_3
126,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Certainly .,0,dailydialog_va_86_utt_2_impossible_cause_utt_4
127,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
128,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Don ' t mention it .",0,dailydialog_va_86_utt_4_impossible_cause_utt_1
129,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Yes , it is . Thanks . I ' m just surfing on the internet .",0,dailydialog_va_86_utt_4_impossible_cause_utt_2
130,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> She is the mature , stable , feminine type . I hope one day I can marry her .",0,dailydialog_va_86_utt_4_impossible_cause_utt_3
131,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Sure . Wait a moment . ( Several minutes later ) Here you are .",0,dailydialog_va_86_utt_4_impossible_cause_utt_4
132,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> We have been over this a hundred times ! We are not getting a pet !",1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
133,"happiness <SEP> Yay ! <SEP> That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich !",0,dailydialog_va_86_utt_10_impossible_cause_utt_1
134,happiness <SEP> Yay ! <SEP> Let me see it .,0,dailydialog_va_86_utt_10_impossible_cause_utt_2
135,happiness <SEP> Yay ! <SEP> She looks very beautiful . She is a nice girl .,0,dailydialog_va_86_utt_10_impossible_cause_utt_3
136,happiness <SEP> Yay ! <SEP> junk food is not good for your health . Too much of it will make you fat .,0,dailydialog_va_86_utt_10_impossible_cause_utt_4
137,"happiness <SEP> Yay ! <SEP> I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
138,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_1
139,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> But don't forget you are in a cafe .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_2
140,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Is she American ?",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_3
141,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Really ? Are you sure ? I called before and he was there .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_4
142,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
