,text,labels,id
52,frustrated <SEP> Nothing. <SEP> It's not so bad; it's a good thing.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
53,"frustrated <SEP> Nothing. <SEP> Alright. Well- I guess - I guess that's okay but,",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
54,frustrated <SEP> Nothing. <SEP> Yeah. Big time.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
55,"frustrated <SEP> Nothing. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
56,frustrated <SEP> Nothing. <SEP> Who knows?,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
57,frustrated <SEP> Nothing. <SEP> Well maybe. Maybe she just wanted to see her again.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_7
58,frustrated <SEP> Nothing. <SEP> Look at the night we got; couldn't be better.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
59,frustrated <SEP> Nothing. <SEP> Ahh. It sent shivers up my spine.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_9
60,"frustrated <SEP> Nothing. <SEP> It was--I cried,",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_10
61,frustrated <SEP> Nothing. <SEP> That's ridiculous. I don't believe that.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_11
62,frustrated <SEP> Nothing. <SEP> Now listen kid...,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_12
63,"frustrated <SEP> Nothing. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_13
64,"frustrated <SEP> Nothing. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_14
65,"frustrated <SEP> Nothing. <SEP> Now and always, my sweet.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_15
66,"frustrated <SEP> Nothing. <SEP> Don't be stupid, what?",1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
67,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> All right, all right. Calm yourself.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
68,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> No.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
69,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Is it-,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_3
70,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> This is so- I am so happy that you're going to stay. You're not going to...We should totally throw a party.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
71,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
72,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Don't- you, you can't think like that! Don't think like that!",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
73,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Yeah.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
74,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
75,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
76,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> No. I need another ID, a separate one.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
77,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I should never forget his face. [LAUGHTER],0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_11
78,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Well, um- okay. Your sim card is in- didn't fall out-",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_12
79,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Every day since.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_13
80,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I don't care then.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_14
81,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Which particular one?,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_15
82,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
83,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Yeah. Totally.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
84,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I want you to pretend like he's coming back!",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
85,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Yeah, I said yes, but I, yeah, I mean,",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
86,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> You're the only one who still loves his parents.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
87,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
88,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> But Kate...",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
89,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I'll send you lots of pictures.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
90,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Certainly I shall probably do a court curtsy.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
91,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
92,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Oh, I didn't hit you very hard.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_10
93,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
94,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_12
95,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> No- I don't have a sim card because it's Verizon and you guys don't use sim cards.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_13
96,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_14
97,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_15
98,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
99,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Oh, my God.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
100,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> It will be free. No contract okay?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
101,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well, will we always bicker and fight?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
102,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I hate to break this to you but you meet people by being cool, so-",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
103,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I don't want to be a single mom.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
104,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> You've got to believe. You've got to--",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
105,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
106,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I love you. Annie, I love you.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
107,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> This form is a Z.X.four.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
108,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_10
109,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
110,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
111,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_13
112,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Who's they?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_14
113,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> The trouble is you don't see enough women, you never have",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_15
114,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
115,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> What?,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
116,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
117,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> yeah [LAUGHTER],0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
118,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Now listen kid...,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
119,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
120,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> I'll miss you too.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
121,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Oh. I'm sorry. Um- Did you drop it in water?,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
122,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Who knows?,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
123,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> No. I need another set of ID to prove this is actually you.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
124,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_10
125,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Being that sacred and wonderful thing, love.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
126,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Calm yourself.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
127,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
128,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_14
129,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Behave exquisitely.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_15
130,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
131,angry <SEP> They sting. <SEP> No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
132,angry <SEP> They sting. <SEP> You started to write me.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
133,"angry <SEP> They sting. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_3
134,"angry <SEP> They sting. <SEP> its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_4
135,"angry <SEP> They sting. <SEP> That was a rouser, wasn't it?",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
136,"angry <SEP> They sting. <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
137,"angry <SEP> They sting. <SEP> Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
138,"angry <SEP> They sting. <SEP> Oh, Charles. That was his name. Charles he did wriggle so beautifully.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
139,"angry <SEP> They sting. <SEP> Uhh, You mustn't say that, my darling.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
140,angry <SEP> They sting. <SEP> Well I was thinking maybe underwater basket weaving.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
141,angry <SEP> They sting. <SEP> I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
142,"angry <SEP> They sting. <SEP> All right, then, Mom.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_12
143,"angry <SEP> They sting. <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
144,angry <SEP> They sting. <SEP> Why did he invite her here?,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
145,angry <SEP> They sting. <SEP> What I said.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_15
146,"angry <SEP> They sting. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
147,angry <SEP> They sting. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
148,"angry <SEP> They sting. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
149,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> like I think I want to get married--I want to have two weddings. One here, then one in Europe.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
150,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Yeah.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
151,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> To hell with that!",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_3
