event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX focuses ___ on issues,[],[],[],"[""thoughtful"", ""analytical""]",[],[],[],[],[],"[""focuses"", ""issues""]",dev
PersonX focuses ___ on issues,[],[],[],"[""observant"", ""watchful""]",[],[],[],[],[],"[""focuses"", ""issues""]",dev
PersonX focuses ___ on issues,[],[],[],"[""attentive"", ""motivated"", ""disciplined""]",[],[],[],[],[],"[""focuses"", ""issues""]",dev
PersonX hardens pharaoh 's ___,[],"[""scared"", ""upset"", ""confused""]",[],[],[],"[""events to play out a certain way""]",[],"[""wise"", ""powerful""]",[],"[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,"[""The pharaoh screams in extraordinary pain"", ""The pharaoh dies""]",[],[],[],"[""none""]",[],[],[],[],"[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,"[""none""]",[],[],[],"[""gets beaten up"", ""gets executed""]",[],[],[],[],"[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,[],[],"[""execute PersonX"", ""imprison PersonX""]",[],[],[],"[""meet the leader"", ""pledge loyalty""]",[],"[""flee the kingdom"", ""beg for mercy""]","[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,[],[],"[""PersonX to let them be"", ""to destroy the lands of others""]",[],[],[],"[""to have power over Pharaoh"", ""to tell Pharaoh lies""]",[],"[""to make Pharaoh punish people"", ""to send Pharaoh to hell""]","[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,[],[],"[""To not let the people go"", ""To stop person X""]",[],[],[],"[""none""]",[],"[""To defeat the Pharoah"", ""To free his people""]","[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,[],[],[],"[""scientific"", ""creative""]",[],[],[],[],[],"[""hardens"", ""pharaoh""]",dev
PersonX hardens pharaoh 's ___,[],[],[],"[""powerful"", ""in control""]",[],[],[],[],[],"[""hardens"", ""pharaoh""]",dev
PersonX proposes another ___,[],"[""none""]",[],[],[],"[""another draft the person""]",[],"[""he like the person""]",[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,[],"[""collaborative"", ""part of a team"", ""supported""]",[],[],[],"[""to be helpful"", ""to collaborate""]",[],"[""cooperative"", ""helpful"", ""successful""]",[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,"[""none""]",[],[],[],"[""looks around to see how others respond."", ""hesitates to sit down""]",[],[],[],[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,"[""none""]",[],[],[],"[""talks"", ""has a new idea""]",[],[],[],[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,[],[],"[""none""]",[],[],[],"[""to not like what is in place"", ""to attend a meeting"", ""to be asked what they think""]",[],"[""to make a presentation"", ""to do more research about their proposal"", ""to gather facts that will help""]","[""proposes"", ""another""]",dev
PersonX proposes another ___,[],[],"[""to accept the proposal"", ""to decline the proposal""]",[],[],[],"[""to come up with a proposal"", ""to meet with people""]",[],"[""to come up with other proposals"", ""to defend a proposal""]","[""proposes"", ""another""]",dev
PersonX proposes another ___,[],[],"[""to understand PersonX's decision"", ""to listen to PersonX""]",[],[],[],"[""to understand the situation"", ""to know the correct solution""]",[],"[""to persuade their audience"", ""to explain their decision""]","[""proposes"", ""another""]",dev
PersonX proposes another ___,[],[],[],"[""informed"", ""capable""]",[],[],[],[],[],"[""proposes"", ""another""]",dev
PersonX proposes another ___,[],[],[],"[""curious"", ""smart""]",[],[],[],[],[],"[""proposes"", ""another""]",dev
PersonX kills ___ for food,[],"[""none""]",[],[],[],"[""surprised""]",[],"[""surprised""]",[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,[],"[""none""]",[],[],[],"[""meet""]",[],"[""good""]",[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,"[""none""]",[],[],[],"[""gets dirty"", ""prepares food"", ""eats food""]",[],[],[],[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,"[""none""]",[],[],[],"[""procures food"", ""prepares food""]",[],[],[],[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,[],[],"[""none""]",[],[],[],"[""to learn to hunt"", ""to buy a gun""]",[],"[""to skin the animals"", ""to cook the animals""]","[""kills"", ""food""]",dev
PersonX kills ___ for food,[],[],"[""none""]",[],[],[],"[""to go hunting"", ""to have a gun""]",[],"[""to skin the hunt"", ""to smoke it""]","[""kills"", ""food""]",dev
PersonX kills ___ for food,[],[],[],"[""cruel"", ""impassionate""]",[],[],[],[],[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,[],[],[],"[""cruel"", ""uncivilized""]",[],[],[],[],[],"[""kills"", ""food""]",dev
PersonX kills ___ for food,[],[],[],"[""hungry"", ""resourceful""]",[],[],[],[],[],"[""kills"", ""food""]",dev
PersonX connects the ___ together,[],"[""none""]",[],[],[],"[""to turn on the fan so he connect to end points of copper wire""]",[],"[""happy and get tired""]",[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,[],"[""none""]",[],[],[],"[""to form something from the pieces"", ""to complete something""]",[],"[""good about themselves"", ""capable"", ""pleased""]",[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,"[""none""]",[],[],[],"[""can finally see the whole picture"", ""becomes confident in his/her abilities"", ""gets a new idea""]",[],[],[],[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,[],[],"[""none""]",[],[],[],"[""to get the tools"", ""to find the way to do it""]",[],"[""to experiment it"", ""to see how it works""]","[""connects"", ""together""]",dev
PersonX connects the ___ together,[],[],"[""none""]",[],[],[],"[""to pick up pieces"", ""to connect pieces""]",[],"[""to finish another project"", ""to rest""]","[""connects"", ""together""]",dev
PersonX connects the ___ together,[],[],[],"[""helpful"", ""handy""]",[],[],[],[],[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,[],[],[],"[""hardworking"", ""mediating"", ""leading""]",[],[],[],[],[],"[""connects"", ""together""]",dev
PersonX connects the ___ together,[],[],[],"[""competent"", ""skilled"", ""thoughtful""]",[],[],[],[],[],"[""connects"", ""together""]",dev
PersonX pays ___ to details,[],"[""none""]",[],[],[],"[""to gain knowledge""]",[],"[""enlightened""]",[],"[""pays"", ""details""]",dev
PersonX pays ___ to details,[],"[""none""]",[],[],[],"[""to be sure he has the correct""]",[],"[""nan""]",[],"[""pays"", ""details""]",dev
PersonX pays ___ to details,"[""none""]",[],[],[],"[""Knows more information"", ""Is well prepared.""]",[],[],[],[],"[""pays"", ""details""]",dev
PersonX pays ___ to details,"[""none""]",[],[],[],"[""is praised"", ""gets a raise""]",[],[],[],[],"[""pays"", ""details""]",dev
PersonX pays ___ to details,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to do a good job"", ""to be meticulous""]","[""pays"", ""details""]",dev
PersonX pays ___ to details,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""take notes"", ""pass test""]","[""pays"", ""details""]",dev
PersonX pays ___ to details,[],[],"[""none""]",[],[],[],"[""food"", ""item""]",[],"[""money"", ""nice""]","[""pays"", ""details""]",dev
PersonX pays ___ to details,[],[],[],"[""observant"", ""meticulous""]",[],[],[],[],[],"[""pays"", ""details""]",dev
PersonX pays ___ to details,[],[],[],"[""detail-oriented"", ""meticulous""]",[],[],[],[],[],"[""pays"", ""details""]",dev
PersonX shuts PersonY's ___ to the fact,[],"[""bored""]",[],[],[],"[""none""]",[],"[""uninterested""]",[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,[],"[""deceived""]",[],[],[],"[""to mislead persony""]",[],"[""deceptive""]",[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,"[""are deceived by an absence of facts"", ""make a choice they otherwise wouldn't have made""]",[],[],[],"[""none""]",[],[],[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,"[""can no longer see the fact"", ""can no longer hear the fact"", ""ignore the fact"", ""can no longer perceive some particular factual information""]",[],[],[],"[""none""]",[],[],[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,"[""MAY HAVE TO LEARN ABOUT WHAT X HAS TO SAY"", ""MAY HAVE TO LISTEN TO X""]",[],[],[],"[""IS DOING SOMETHING TO PERSON Y"", ""MAY HAVE TO TALK TO Y""]",[],[],[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,[],[],[],[],[],[],"[""to need to hide it from them"", ""to know how to hide it from them""]",[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,[],[],[],[],[],[],"[""power over PersonY"", ""More knowledge than PersonY""]",[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,[],[],[],"[""repugnant"", ""uncarring""]",[],[],[],[],[],"[""shuts"", ""fact""]",dev
PersonX shuts PersonY's ___ to the fact,[],[],[],"[""rude"", ""careless"", ""misunderstood"", ""ignorant""]",[],[],[],[],[],"[""shuts"", ""fact""]",dev
PersonX accepts god 's ___,[],"[""none""]",[],[],[],"[""none""]",[],"[""safe""]",[],"[""accepts"", ""god""]",dev
PersonX accepts god 's ___,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],"[""none""]",[],[],[],"[""to contemplate in silence"", ""to think about life""]",[],"[""to repent for their sins"", ""to seek out a priest""]","[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],"[""none""]",[],[],[],"[""to pray to God"", ""to dedicate himself/herself to God""]",[],"[""to continue to follow God"", ""to break away from God""]","[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],"[""none""]",[],[],[],"[""To be a god\u2019s believers"", ""To be praying""]",[],"[""To become monk"", ""To donate all his money""]","[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],[],"[""grateful"", ""god-fearing""]",[],[],[],[],[],"[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],[],"[""decisive"", ""willful""]",[],[],[],[],[],"[""accepts"", ""god""]",dev
PersonX accepts god 's ___,[],[],[],"[""religous"", ""believer""]",[],[],[],[],[],"[""accepts"", ""god""]",dev
PersonX prevents the ___ from moving,[],"[""none""]",[],[],[],"[""the  prevent the  from movings""]",[],"[""happy""]",[],"[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],"[""none""]",[],[],[],"[""to control __""]",[],"[""good""]",[],"[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,"[""complain"", ""strike back""]",[],[],[],"[""none""]",[],[],[],[],"[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,"[""none""]",[],[],[],"[""gets promoted"", ""gets dragged  into war""]",[],[],[],[],"[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],[],"[""none""]",[],[],[],"[""to put up a barricade"", ""to assemble a team""]",[],"[""to protect their country"", ""to win the battle""]","[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],[],"[""to advance"", ""to win""]",[],[],[],"[""to have conviction"", ""to walk to the front""]",[],"[""to rest"", ""to win""]","[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],[],"[""to get out of there"", ""to break the encirclement""]",[],[],[],"[""to know where the others are"", ""to make a plan""]",[],"[""to keep them where they are"", ""to notify others about it""]","[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],[],[],"[""restrictive"", ""opposed"", ""prohobitive"", ""confining""]",[],[],[],[],[],"[""prevents"", ""moving""]",dev
PersonX prevents the ___ from moving,[],[],[],"[""strong"", ""stubborn""]",[],[],[],[],[],"[""prevents"", ""moving""]",dev
PersonX removes ___ from the blood,[],"[""grateful"", ""interested""]",[],[],[],"[""cure a sick patient."", ""perform an experiment.""]",[],"[""thoughtful"", ""pensive"", ""interested""]",[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],"[""none""]",[],[],[],"[""to be healthy and feel clean they wouldfeel good""]",[],"[""healthy and good""]",[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,"[""a person in need of the life-saving material removed from the blood, receive it during hospitalization"", ""money is received by the agency/center that facilitated the material removal from the blood"", ""jobs are needed to facilitate the material removal from the blood""]",[],[],[],"[""none""]",[],[],[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,"[""none""]",[],[],[],"[""gains materials"", ""learns medicine""]",[],[],[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,"[""none""]",[],[],[],"[""is a plebotomist"", ""is a vampire"", ""is a lab tech""]",[],[],[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],[],[],[],[],"[""learn how to"", ""put on a lab coat""]",[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],[],[],[],[],"[""to attend school to learn how to draw blood"", ""to get student loans to pay for school"", ""to graduate from college"", ""to get a job in a lab""]",[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],"[""to know what is wrong with their blood"", ""a solution to the problem"", ""to solve the health problem as a doctor with this information"", ""research the results to help advance a study""]",[],[],[],[],[],"[""to test the materials that were removed"", ""write a report on the blood and its contents"", ""to put the blood back in the person or dispose of the blood"", ""Have the person whose blood they worked on to become healthier""]","[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],"[""none""]",[],[],[],[],[],"[""to finish the job and go to lunch"", ""to receive a pay check""]","[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],[],"[""precise"", ""expert""]",[],[],[],[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],[],"[""capable"", ""skilled""]",[],[],[],[],[],"[""removes"", ""blood""]",dev
PersonX removes ___ from the blood,[],[],[],"[""Trained"", ""Knowledgeable""]",[],[],[],[],[],"[""removes"", ""blood""]",dev
PersonX gets ___ quickly,[],"[""none""]",[],[],[],"[""income""]",[],"[""feels great""]",[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],"[""none""]",[],[],[],"[""to survive and to satisfy the needs""]",[],"[""positive,happy""]",[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,"[""none""]",[],[],[],"[""is sweaty"", ""has a rapid heartbeat"", ""runs out of breath""]",[],[],[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,"[""none""]",[],[],[],"[""Happy they are make progression quickly"", ""Satisfied that things happen so fast""]",[],[],[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],[],[],[],"[""none""]",[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],[],[],[],"[""none""]",[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],[],[],[],"[""attend an interview"", ""submit a resume""]",[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],"[""none""]",[],[],[],[],[],"[""to rest"", ""to sleep""]","[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],"[""none""]",[],[],[],[],[],"[""to move on already"", ""to do something else""]","[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],"[""skilled"", ""crafty""]",[],[],[],[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],"[""inspired"", ""motivated"", ""efficient""]",[],[],[],[],[],"[""gets"", ""quickly""]",dev
PersonX gets ___ quickly,[],[],[],"[""in a hurry"", ""rushed""]",[],[],[],[],[],"[""gets"", ""quickly""]",dev
PersonX affects children 's ___,[],"[""none""]",[],[],[],"[""i like to very satisfied""]",[],"[""satisfied""]",[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,[],"[""unhappy""]",[],[],[],"[""to hurt""]",[],"[""bad""]",[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,"[""learns to behave"", ""gets rewarded""]",[],[],[],"[""gains respect"", ""gains cooperation""]",[],[],[],[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,"[""none""]",[],[],[],"[""PersonX finances their children's education"", ""PersonX mentors children""]",[],[],[],[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,"[""none""]",[],[],[],"[""is rewarded"", ""is condemned""]",[],[],[],[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],"[""to learn new stuff"", ""to figure out new things""]",[],[],[],"[""to be in a position to affect young minds"", ""to want to mold young minds into something great""]",[],"[""to make a difference"", ""to feel good at the end of the day""]","[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],"[""to know how PersonX carries out their work"", ""to make sure their children are safe""]",[],[],[],"[""to be trained to deal with children"", ""to know how to behave with children"", ""to learn how to handle children""]",[],"[""to teach the children"", ""to tell the parents about their progress"", ""to learn how the children develop""]","[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],"[""to learn"", ""to go on to other things""]",[],[],[],"[""to be a teacher"", ""to teach well""]",[],"[""to help more"", ""to make sure they do ok""]","[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],[],"[""guilty"", ""annoying""]",[],[],[],[],[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],[],"[""influencing"", ""friendly""]",[],[],[],[],[],"[""affects"", ""children""]",dev
PersonX affects children 's ___,[],[],[],"[""influential"", ""helpful""]",[],[],[],[],[],"[""affects"", ""children""]",dev
PersonX receives another ___,[],"[""none""]",[],[],[],"[""none""]",[],"[""thankful"", ""blessed"", ""affected""]",[],"[""receives"", ""another""]",dev
PersonX receives another ___,[],"[""none""]",[],[],[],"[""none""]",[],"[""interested"", ""expectant""]",[],"[""receives"", ""another""]",dev
PersonX receives another ___,"[""none""]",[],[],[],"[""gives thanks"", ""smiles""]",[],[],[],[],"[""receives"", ""another""]",dev
PersonX receives another ___,[],[],"[""to see what they did"", ""to get one too""]",[],[],[],"[""to of gotten one before"", ""to need another""]",[],"[""to enjoy it"", ""to get another to""]","[""receives"", ""another""]",dev
PersonX receives another ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to keep receiving things"", ""to use the item"", ""to say thank you""]","[""receives"", ""another""]",dev
PersonX receives another ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to read it"", ""to understand it""]","[""receives"", ""another""]",dev
PersonX receives another ___,[],[],[],"[""concerned"", ""informed""]",[],[],[],[],[],"[""receives"", ""another""]",dev
PersonX receives another ___,[],[],[],"[""well-regarded"", ""appreciated""]",[],[],[],[],[],"[""receives"", ""another""]",dev
PersonX enters the ___ in numbers,[],"[""none""]",[],[],[],"[""count the money""]",[],"[""deposit the money in bank""]",[],"[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],"[""none""]",[],[],[],"[""to be clear""]",[],"[""happy to be done""]",[],"[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],"[""none""]",[],[],[],"[""fill a form"", ""write a check""]",[],"[""sign it"", ""submit the form""]","[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],"[""none""]",[],[],[],"[""He applied for a job."", ""He makes a good impression.""]",[],"[""He starts off good"", ""Gets tired easy.""]","[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to see the results"", ""to analyze the data""]","[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],[],"[""smart"", ""precise""]",[],[],[],[],[],"[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],[],"[""responsible"", ""dutiful""]",[],[],[],[],[],"[""enters"", ""numbers""]",dev
PersonX enters the ___ in numbers,[],[],[],"[""forceful"", ""determined""]",[],[],[],[],[],"[""enters"", ""numbers""]",dev
PersonX spends ___ trying,[],"[""none""]",[],[],[],"[""to be prove the good person""]",[],"[""happy""]",[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],"[""none""]",[],[],[],"[""to not give up""]",[],"[""determined""]",[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,"[""none""]",[],[],[],"[""gets exhausted trying"", ""gets stressed trying"", ""gets bored trying""]",[],[],[],[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,"[""none""]",[],[],[],"[""attains success"", ""learns something""]",[],[],[],[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,"[""none""]",[],[],[],"[""PersonX wastes their time"", ""PersonX wastes their efforts""]",[],[],[],[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],[],"[""none""]",[],[],[],"[""want something"", ""work hard""]",[],"[""give up"", ""keep trying""]","[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],[],"[""none""]",[],[],[],"[""He wants to be a singer."", ""He practices everyday.""]",[],"[""He goes to shows."", ""He promotes himself.""]","[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],[],[],"[""patient"", ""determined""]",[],[],[],[],[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],[],[],"[""Rich"", ""Needy""]",[],[],[],[],[],"[""spends"", ""trying""]",dev
PersonX spends ___ trying,[],[],[],"[""persistent"", ""ambitious""]",[],[],[],[],[],"[""spends"", ""trying""]",dev
PersonX thanks the ___ for permission,[],"[""respected""]",[],[],[],"[""to show gratitude"", ""to show respect""]",[],"[""gracious"", ""proper""]",[],"[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,[],[],"[""to give them a platform"", ""for them to do well""]",[],[],[],"[""to of asked permission"", ""to of been given it""]",[],"[""to do their best"", ""to show what they can do""]","[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,[],[],"[""none""]",[],[],[],"[""win an award"", ""be asked to speak""]",[],"[""get trophy"", ""cry""]","[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,[],[],[],"[""grateful"", ""gracious"", ""glad""]",[],[],[],[],[],"[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,[],[],[],"[""Gracious"", ""Considerate""]",[],[],[],[],[],"[""thanks"", ""permission""]",dev
PersonX thanks the ___ for permission,[],[],[],"[""grateful"", ""thankful""]",[],[],[],[],[],"[""thanks"", ""permission""]",dev
PersonX changes one 's ___,[],"[""none""]",[],[],[],"[""to be adaptable""]",[],"[""reasonable""]",[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,[],"[""knowledgeable""]",[],[],[],"[""none""]",[],"[""confident""]",[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,[],"[""irritated about it""]",[],[],[],"[""to reform his manners""]",[],"[""happy about  it.""]",[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,"[""none""]",[],[],[],"[""called unreliable"", ""gets punished""]",[],[],[],[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,"[""none""]",[],[],[],"[""gets different results"", ""learns from changes""]",[],[],[],[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,[],[],"[""none""]",[],[],[],"[""to find new ways to act"", ""to decide to act differently""]",[],"[""to receive attention"", ""to continue to be better""]","[""changes"", ""one""]",dev
PersonX changes one 's ___,[],[],"[""none""]",[],[],[],"[""to have bad habit"", ""to be living messy life""]",[],"[""to clean his house"", ""to take new resolution""]","[""changes"", ""one""]",dev
PersonX changes one 's ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be objective"", ""to be convincing""]","[""changes"", ""one""]",dev
