,text,labels,id
28,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
29,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> Fine ! Get the stupid thirty dollar crayon !,1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
30,anger <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
31,"anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> Oh , my dear lady . Take it easy . You should forgive a green hand like him .",0,dailydialog_va_345_utt_3_impossible_cause_utt_2
32,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
33,anger <SEP> He does everything so mindlessly that he is going to drive me crazy . <SEP> He does everything so mindlessly that he is going to drive me crazy .,1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
34,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !",0,dailydialog_va_345_utt_5_impossible_cause_utt_1
35,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> Oh , my dear lady . Take it easy . You should forgive a green hand like him .",0,dailydialog_va_345_utt_5_impossible_cause_utt_2
36,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> He does everything so mindlessly that he is going to drive me crazy .",0,dailydialog_va_345_utt_5_impossible_cause_utt_3
37,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I suggest you talk with him and teach him how to deal with the problems .",0,dailydialog_va_345_utt_5_impossible_cause_utt_4
38,"anger <SEP> I have told him how to do it several times , but he's never listened to me . <SEP> I have told him how to do it several times , but he's never listened to me .",1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
39,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !",0,dailydialog_va_345_utt_7_impossible_cause_utt_1
40,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , my dear lady . Take it easy . You should forgive a green hand like him .",0,dailydialog_va_345_utt_7_impossible_cause_utt_2
41,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> He does everything so mindlessly that he is going to drive me crazy .",0,dailydialog_va_345_utt_7_impossible_cause_utt_3
42,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I suggest you talk with him and teach him how to deal with the problems .",0,dailydialog_va_345_utt_7_impossible_cause_utt_4
43,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I have told him how to do it several times , but he's never listened to me .",0,dailydialog_va_345_utt_7_impossible_cause_utt_5
44,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Maybe you should communicate with him just like a friend and not a boss .",0,dailydialog_va_345_utt_7_impossible_cause_utt_6
45,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , I always have difficulty in getting along with the staff .",1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
46,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I can't stand the stupid guy any longer . It ' s unbelievable !,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
47,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Oh , my dear lady . Take it easy . You should forgive a green hand like him .",0,dailydialog_va_345_utt_9_impossible_cause_utt_2
48,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> He does everything so mindlessly that he is going to drive me crazy .,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
49,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I suggest you talk with him and teach him how to deal with the problems .,0,dailydialog_va_345_utt_9_impossible_cause_utt_4
50,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I have told him how to do it several times , but he's never listened to me .",0,dailydialog_va_345_utt_9_impossible_cause_utt_5
51,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Maybe you should communicate with him just like a friend and not a boss .,0,dailydialog_va_345_utt_9_impossible_cause_utt_6
52,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Oh , I always have difficulty in getting along with the staff .",0,dailydialog_va_345_utt_9_impossible_cause_utt_7
53,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
54,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
55,"sadness <SEP> It was a nightmare . <SEP> Hi , Francis , how was your business trip ?",1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
56,sadness <SEP> It was a nightmare . <SEP> It was a nightmare .,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
57,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Hi , Francis , how was your business trip ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_1
58,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> It was a nightmare .",0,dailydialog_va_607_utt_6_impossible_cause_utt_2
59,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> What ' s up ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_3
60,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year .",0,dailydialog_va_607_utt_6_impossible_cause_utt_4
61,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Sounds quite fruitful , why do you call it still a nightmare then ?",0,dailydialog_va_607_utt_6_impossible_cause_utt_5
62,"sadness <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_6_true_cause_utt_6_span_0
63,"sadness <SEP> I am still waiting for their call . <SEP> Hi , Francis , how was your business trip ?",0,dailydialog_va_607_utt_8_impossible_cause_utt_1
64,sadness <SEP> I am still waiting for their call . <SEP> It was a nightmare .,0,dailydialog_va_607_utt_8_impossible_cause_utt_2
65,sadness <SEP> I am still waiting for their call . <SEP> What ' s up ?,0,dailydialog_va_607_utt_8_impossible_cause_utt_3
66,"sadness <SEP> I am still waiting for their call . <SEP> Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year .",0,dailydialog_va_607_utt_8_impossible_cause_utt_4
67,"sadness <SEP> I am still waiting for their call . <SEP> Sounds quite fruitful , why do you call it still a nightmare then ?",0,dailydialog_va_607_utt_8_impossible_cause_utt_5
68,sadness <SEP> I am still waiting for their call . <SEP> This is really a sad story . Did they trace back your luggage ?,0,dailydialog_va_607_utt_8_impossible_cause_utt_7
69,"sadness <SEP> I am still waiting for their call . <SEP> Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",1,dailydialog_va_607_utt_8_true_cause_utt_6_span_0
70,sadness <SEP> I am still waiting for their call . <SEP> I am still waiting for their call .,1,dailydialog_va_607_utt_8_true_cause_utt_8_span_1
71,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> What time is it ?,0,dailydialog_va_410_utt_6_impossible_cause_utt_1
72,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Ten to nine .,0,dailydialog_va_410_utt_6_impossible_cause_utt_2
73,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_va_410_utt_6_impossible_cause_utt_3
74,"sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",0,dailydialog_va_410_utt_6_impossible_cause_utt_4
75,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> What ? Why ? What's wrong with you ?,0,dailydialog_va_410_utt_6_impossible_cause_utt_5
76,sadness <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ? <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,1,dailydialog_va_410_utt_6_true_cause_utt_6_span_0
77,sadness <SEP> You only care about your work . <SEP> What time is it ?,0,dailydialog_va_410_utt_8_impossible_cause_utt_1
78,sadness <SEP> You only care about your work . <SEP> Ten to nine .,0,dailydialog_va_410_utt_8_impossible_cause_utt_2
79,sadness <SEP> You only care about your work . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_va_410_utt_8_impossible_cause_utt_3
80,"sadness <SEP> You only care about your work . <SEP> Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",0,dailydialog_va_410_utt_8_impossible_cause_utt_4
81,sadness <SEP> You only care about your work . <SEP> What ? Why ? What's wrong with you ?,0,dailydialog_va_410_utt_8_impossible_cause_utt_5
82,sadness <SEP> You only care about your work . <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,0,dailydialog_va_410_utt_8_impossible_cause_utt_6
83,"sadness <SEP> You only care about your work . <SEP> You will be fine in the couple of month , just be patient . I've got to woke now , I'll be late .",0,dailydialog_va_410_utt_8_impossible_cause_utt_7
84,sadness <SEP> You only care about your work . <SEP> You only care about your work .,1,dailydialog_va_410_utt_8_true_cause_utt_8_span_0
85,happiness <SEP> Yes . <SEP> What time is it ?,0,dailydialog_va_410_utt_12_impossible_cause_utt_1
86,happiness <SEP> Yes . <SEP> Ten to nine .,0,dailydialog_va_410_utt_12_impossible_cause_utt_2
87,happiness <SEP> Yes . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_va_410_utt_12_impossible_cause_utt_3
88,"happiness <SEP> Yes . <SEP> Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",0,dailydialog_va_410_utt_12_impossible_cause_utt_4
89,happiness <SEP> Yes . <SEP> What ? Why ? What's wrong with you ?,0,dailydialog_va_410_utt_12_impossible_cause_utt_5
90,happiness <SEP> Yes . <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,0,dailydialog_va_410_utt_12_impossible_cause_utt_6
91,"happiness <SEP> Yes . <SEP> You will be fine in the couple of month , just be patient . I've got to woke now , I'll be late .",0,dailydialog_va_410_utt_12_impossible_cause_utt_7
92,happiness <SEP> Yes . <SEP> You only care about your work .,0,dailydialog_va_410_utt_12_impossible_cause_utt_8
93,"happiness <SEP> Yes . <SEP> Sorry , baby , you are everything to me . all I do just for our family .",0,dailydialog_va_410_utt_12_impossible_cause_utt_9
94,"happiness <SEP> Yes . <SEP> Stay just a few minutes longer , OK ?",0,dailydialog_va_410_utt_12_impossible_cause_utt_10
95,happiness <SEP> Yes . <SEP> Yes .,0,dailydialog_va_410_utt_12_impossible_cause_utt_12
96,"happiness <SEP> Yes . <SEP> OK , I'll leave at 9:15 , Is that all right ?",1,dailydialog_va_410_utt_12_true_cause_utt_11_span_0
97,happiness <SEP> Thank you . <SEP> What time is it ?,0,dailydialog_va_410_utt_14_impossible_cause_utt_1
98,happiness <SEP> Thank you . <SEP> Ten to nine .,0,dailydialog_va_410_utt_14_impossible_cause_utt_2
99,happiness <SEP> Thank you . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_va_410_utt_14_impossible_cause_utt_3
100,"happiness <SEP> Thank you . <SEP> Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",0,dailydialog_va_410_utt_14_impossible_cause_utt_4
101,happiness <SEP> Thank you . <SEP> What ? Why ? What's wrong with you ?,0,dailydialog_va_410_utt_14_impossible_cause_utt_5
102,happiness <SEP> Thank you . <SEP> I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,0,dailydialog_va_410_utt_14_impossible_cause_utt_6
103,"happiness <SEP> Thank you . <SEP> You will be fine in the couple of month , just be patient . I've got to woke now , I'll be late .",0,dailydialog_va_410_utt_14_impossible_cause_utt_7
104,happiness <SEP> Thank you . <SEP> You only care about your work .,0,dailydialog_va_410_utt_14_impossible_cause_utt_8
105,"happiness <SEP> Thank you . <SEP> Sorry , baby , you are everything to me . all I do just for our family .",0,dailydialog_va_410_utt_14_impossible_cause_utt_9
106,"happiness <SEP> Thank you . <SEP> Stay just a few minutes longer , OK ?",0,dailydialog_va_410_utt_14_impossible_cause_utt_10
107,"happiness <SEP> Thank you . <SEP> OK , I'll leave at 9:15 , Is that all right ?",0,dailydialog_va_410_utt_14_impossible_cause_utt_11
108,happiness <SEP> Thank you . <SEP> Yes .,0,dailydialog_va_410_utt_14_impossible_cause_utt_12
109,happiness <SEP> Thank you . <SEP> Thank you .,0,dailydialog_va_410_utt_14_impossible_cause_utt_14
110,"happiness <SEP> Thank you . <SEP> I'll spent more time with you in the future , Dina .",1,dailydialog_va_410_utt_14_true_cause_utt_13_span_0
111,happiness <SEP> That's perfect . I want to see one . <SEP> Hi . I'm looking for a gift for my niece .,1,dailydialog_va_882_utt_3_true_cause_utt_1_span_0
112,"happiness <SEP> That's perfect . I want to see one . <SEP> Well , little girls seem to love Barbie dolls .",1,dailydialog_va_882_utt_3_true_cause_utt_2_span_1
113,happiness <SEP> That's perfect . I want to see one . <SEP> That's perfect . I want to see one .,1,dailydialog_va_882_utt_3_true_cause_utt_3_span_2
114,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Hi . I'm looking for a gift for my niece .",0,dailydialog_va_882_utt_5_impossible_cause_utt_1
115,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Well , little girls seem to love Barbie dolls .",0,dailydialog_va_882_utt_5_impossible_cause_utt_2
116,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> That's perfect . I want to see one .",0,dailydialog_va_882_utt_5_impossible_cause_utt_3
117,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Here you are -- she's called Digital Barbie .",0,dailydialog_va_882_utt_5_impossible_cause_utt_4
118,"happiness <SEP> Oh , I like Digital Barbie ! How much does she cost ? <SEP> Oh , I like Digital Barbie ! How much does she cost ?",1,dailydialog_va_882_utt_5_true_cause_utt_5_span_0
119,happiness <SEP> That's perfect . Let me have her . <SEP> Hi . I'm looking for a gift for my niece .,0,dailydialog_va_882_utt_7_impossible_cause_utt_1
120,"happiness <SEP> That's perfect . Let me have her . <SEP> Well , little girls seem to love Barbie dolls .",0,dailydialog_va_882_utt_7_impossible_cause_utt_2
121,happiness <SEP> That's perfect . Let me have her . <SEP> That's perfect . I want to see one .,0,dailydialog_va_882_utt_7_impossible_cause_utt_3
122,happiness <SEP> That's perfect . Let me have her . <SEP> Here you are -- she's called Digital Barbie .,0,dailydialog_va_882_utt_7_impossible_cause_utt_4
123,"happiness <SEP> That's perfect . Let me have her . <SEP> Oh , I like Digital Barbie ! How much does she cost ?",0,dailydialog_va_882_utt_7_impossible_cause_utt_5
124,happiness <SEP> That's perfect . Let me have her . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_7_true_cause_utt_6_span_0
125,happiness <SEP> That's perfect . Let me have her . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_7_true_cause_utt_7_span_1
126,happiness <SEP> Very good . Is there anything else you would like ? <SEP> Hi . I'm looking for a gift for my niece .,0,dailydialog_va_882_utt_8_impossible_cause_utt_1
127,"happiness <SEP> Very good . Is there anything else you would like ? <SEP> Well , little girls seem to love Barbie dolls .",0,dailydialog_va_882_utt_8_impossible_cause_utt_2
128,happiness <SEP> Very good . Is there anything else you would like ? <SEP> That's perfect . I want to see one .,0,dailydialog_va_882_utt_8_impossible_cause_utt_3
129,happiness <SEP> Very good . Is there anything else you would like ? <SEP> Here you are -- she's called Digital Barbie .,0,dailydialog_va_882_utt_8_impossible_cause_utt_4
130,"happiness <SEP> Very good . Is there anything else you would like ? <SEP> Oh , I like Digital Barbie ! How much does she cost ?",0,dailydialog_va_882_utt_8_impossible_cause_utt_5
131,happiness <SEP> Very good . Is there anything else you would like ? <SEP> This Barbie is only $ 29 . 95 .,0,dailydialog_va_882_utt_8_impossible_cause_utt_6
132,happiness <SEP> Very good . Is there anything else you would like ? <SEP> Very good . Is there anything else you would like ?,0,dailydialog_va_882_utt_8_impossible_cause_utt_8
133,happiness <SEP> Very good . Is there anything else you would like ? <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
134,happiness <SEP> Here's your change and receipt . Thank you . <SEP> Hi . I'm looking for a gift for my niece .,0,dailydialog_va_882_utt_12_impossible_cause_utt_1
135,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Well , little girls seem to love Barbie dolls .",0,dailydialog_va_882_utt_12_impossible_cause_utt_2
136,happiness <SEP> Here's your change and receipt . Thank you . <SEP> That's perfect . I want to see one .,0,dailydialog_va_882_utt_12_impossible_cause_utt_3
137,happiness <SEP> Here's your change and receipt . Thank you . <SEP> Here you are -- she's called Digital Barbie .,0,dailydialog_va_882_utt_12_impossible_cause_utt_4
