,text,labels,id
48,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
49,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
50,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
51,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
52,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
53,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
54,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
55,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
56,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
57,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
58,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
59,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
60,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
61,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
62,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
63,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
64,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
65,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
66,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
67,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
68,"angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
69,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
70,angry <SEP> Nonsense. They have a bag of venom behind of fangs and they snap. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
71,"angry <SEP> They sting. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
72,"angry <SEP> They sting. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
73,"angry <SEP> They sting. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
74,"angry <SEP> They sting. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
75,"angry <SEP> They sting. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
76,angry <SEP> They sting. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
77,angry <SEP> They sting. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
78,angry <SEP> They sting. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
79,"angry <SEP> They sting. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
80,angry <SEP> They sting. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
81,angry <SEP> They sting. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
82,"angry <SEP> They sting. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
83,angry <SEP> They sting. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
84,"angry <SEP> They sting. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
85,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
86,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
87,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
88,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
89,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
90,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
91,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
92,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
93,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
94,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
95,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
96,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
97,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
98,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
99,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
100,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
101,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
102,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
103,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
104,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
105,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
106,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
107,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
108,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
109,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
110,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
111,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
112,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
113,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
114,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
115,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Did you see much of Peter Burden after our divorce?,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
116,"angry <SEP> Yes, I did quite a lot. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
117,"angry <SEP> Yes, I did quite a lot. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
118,"angry <SEP> Yes, I did quite a lot. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
119,"angry <SEP> Yes, I did quite a lot. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
120,"angry <SEP> Yes, I did quite a lot. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
121,"angry <SEP> Yes, I did quite a lot. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
122,"angry <SEP> Yes, I did quite a lot. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
123,"angry <SEP> Yes, I did quite a lot. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
124,"angry <SEP> Yes, I did quite a lot. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
125,"angry <SEP> Yes, I did quite a lot. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
126,"angry <SEP> Yes, I did quite a lot. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
127,"angry <SEP> Yes, I did quite a lot. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
128,"angry <SEP> Yes, I did quite a lot. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_16
129,"angry <SEP> Yes, I did quite a lot. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_17
130,"angry <SEP> Yes, I did quite a lot. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
131,"angry <SEP> Yes, I did quite a lot. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
132,"angry <SEP> Yes, I did quite a lot. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
133,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
134,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
135,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
136,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
137,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
138,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
139,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
140,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
141,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
142,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
143,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
144,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
145,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
146,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_14
147,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_15
148,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_16
149,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Yes, I did quite a lot.",1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_17_span_0
150,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_18_span_1
151,"angry <SEP> Oh, mind you own business. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_1
152,"angry <SEP> Oh, mind you own business. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_2
153,"angry <SEP> Oh, mind you own business. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_3
154,"angry <SEP> Oh, mind you own business. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_4
155,"angry <SEP> Oh, mind you own business. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_5
156,"angry <SEP> Oh, mind you own business. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_6
157,"angry <SEP> Oh, mind you own business. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_7
158,"angry <SEP> Oh, mind you own business. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_8
159,"angry <SEP> Oh, mind you own business. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_9
160,"angry <SEP> Oh, mind you own business. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_10
161,"angry <SEP> Oh, mind you own business. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_11
