,text,labels,id
11,surprise <SEP> Me ? You're the one who pulled out in front of me ! <SEP> Me ? You're the one who pulled out in front of me !,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
12,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Why don't you watch where you're going ?",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
13,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Me ? You're the one who pulled out in front of me !",0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
14,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .",1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
15,"anger <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
16,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Why don't you watch where you're going ?",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
17,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Me ? You're the one who pulled out in front of me !",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
18,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
19,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
20,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> I think my arm is broken .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_5
21,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_6
22,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_7
23,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Fine with me . I know the laws of the road . I'm not worried .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_8
24,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_9
25,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Alright .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_10
26,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",0,dailydialog_tr_9686_utt_12_impossible_cause_utt_12
27,"surprise <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .",1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
28,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Why don't you watch where you're going ?,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
29,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Me ? You're the one who pulled out in front of me !,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
30,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
31,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
32,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> I think my arm is broken .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_5
33,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_6
34,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_7
35,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Fine with me . I know the laws of the road . I'm not worried .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_8
36,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",0,dailydialog_tr_9686_utt_13_impossible_cause_utt_9
37,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Alright .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_10
38,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_11
39,"anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
40,anger <SEP> Damn it ! I'm injured here . We could wait all day for the police . <SEP> Damn it ! I'm injured here . We could wait all day for the police .,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
41,anger <SEP> To hell with you . The accident was your fault . <SEP> Why don't you watch where you're going ?,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
42,anger <SEP> To hell with you . The accident was your fault . <SEP> Me ? You're the one who pulled out in front of me !,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
43,anger <SEP> To hell with you . The accident was your fault . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
44,"anger <SEP> To hell with you . The accident was your fault . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
45,anger <SEP> To hell with you . The accident was your fault . <SEP> I think my arm is broken .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_5
46,"anger <SEP> To hell with you . The accident was your fault . <SEP> Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_6
47,"anger <SEP> To hell with you . The accident was your fault . <SEP> Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_7
48,anger <SEP> To hell with you . The accident was your fault . <SEP> Fine with me . I know the laws of the road . I'm not worried .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_8
49,"anger <SEP> To hell with you . The accident was your fault . <SEP> I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_9
50,anger <SEP> To hell with you . The accident was your fault . <SEP> Alright .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_10
51,anger <SEP> To hell with you . The accident was your fault . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_11
52,"anger <SEP> To hell with you . The accident was your fault . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_12
53,anger <SEP> To hell with you . The accident was your fault . <SEP> Damn it ! I'm injured here . We could wait all day for the police .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_13
54,"anger <SEP> To hell with you . The accident was your fault . <SEP> Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",0,dailydialog_tr_9686_utt_17_impossible_cause_utt_14
55,anger <SEP> To hell with you . The accident was your fault . <SEP> It really hurts .,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_15
56,"anger <SEP> To hell with you . The accident was your fault . <SEP> Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
57,anger <SEP> To hell with you . The accident was your fault . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
58,anger <SEP> To hell with you . <SEP> Why don't you watch where you're going ?,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
59,anger <SEP> To hell with you . <SEP> Me ? You're the one who pulled out in front of me !,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
60,anger <SEP> To hell with you . <SEP> There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
61,"anger <SEP> To hell with you . <SEP> Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
62,anger <SEP> To hell with you . <SEP> I think my arm is broken .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_5
63,"anger <SEP> To hell with you . <SEP> Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_6
64,"anger <SEP> To hell with you . <SEP> Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_7
65,anger <SEP> To hell with you . <SEP> Fine with me . I know the laws of the road . I'm not worried .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_8
66,"anger <SEP> To hell with you . <SEP> I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_9
67,anger <SEP> To hell with you . <SEP> Alright .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_10
68,anger <SEP> To hell with you . <SEP> It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_11
69,"anger <SEP> To hell with you . <SEP> Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_12
70,anger <SEP> To hell with you . <SEP> Damn it ! I'm injured here . We could wait all day for the police .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_13
71,"anger <SEP> To hell with you . <SEP> Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_14
72,anger <SEP> To hell with you . <SEP> It really hurts .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_15
73,"anger <SEP> To hell with you . <SEP> Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",0,dailydialog_tr_9686_utt_19_impossible_cause_utt_16
74,anger <SEP> To hell with you . <SEP> To hell with you .,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_19
75,anger <SEP> To hell with you . <SEP> To hell with you . The accident was your fault .,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
76,"anger <SEP> To hell with you . <SEP> I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
77,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Can I get you something to drink ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
78,"happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Sure , but I don't drink much . So I don't know what to order .",0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
79,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> So how about an aperitif ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
80,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> It sounds good . I'd like to start with a Compare .,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
81,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Stirred or shaken ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_5
82,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Stirred will be fine .,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_6
83,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Thanks . Does the bar have a signature drink ?,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_8
84,happiness <SEP> Thanks . Does the bar have a signature drink ? <SEP> Here you are .,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
85,happiness <SEP> It sounds interesting . I'll take one . <SEP> Can I get you something to drink ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
86,"happiness <SEP> It sounds interesting . I'll take one . <SEP> Sure , but I don't drink much . So I don't know what to order .",0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
87,happiness <SEP> It sounds interesting . I'll take one . <SEP> So how about an aperitif ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
88,happiness <SEP> It sounds interesting . I'll take one . <SEP> It sounds good . I'd like to start with a Compare .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
89,happiness <SEP> It sounds interesting . I'll take one . <SEP> Stirred or shaken ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_5
90,happiness <SEP> It sounds interesting . I'll take one . <SEP> Stirred will be fine .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_6
91,happiness <SEP> It sounds interesting . I'll take one . <SEP> Here you are .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_7
92,happiness <SEP> It sounds interesting . I'll take one . <SEP> Thanks . Does the bar have a signature drink ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_8
93,happiness <SEP> It sounds interesting . I'll take one . <SEP> Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_9
94,happiness <SEP> It sounds interesting . I'll take one . <SEP> Can you recommend one ?,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_10
95,happiness <SEP> It sounds interesting . I'll take one . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
96,happiness <SEP> It sounds interesting . I'll take one . <SEP> It sounds interesting . I'll take one .,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
97,happiness <SEP> It tastes great . <SEP> Can I get you something to drink ?,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
98,"happiness <SEP> It tastes great . <SEP> Sure , but I don't drink much . So I don't know what to order .",0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
99,happiness <SEP> It tastes great . <SEP> So how about an aperitif ?,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
100,happiness <SEP> It tastes great . <SEP> It sounds good . I'd like to start with a Compare .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
101,happiness <SEP> It tastes great . <SEP> Stirred or shaken ?,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_5
102,happiness <SEP> It tastes great . <SEP> Stirred will be fine .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_6
103,happiness <SEP> It tastes great . <SEP> Here you are .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_7
104,happiness <SEP> It tastes great . <SEP> Thanks . Does the bar have a signature drink ?,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_8
105,happiness <SEP> It tastes great . <SEP> Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_9
106,happiness <SEP> It tastes great . <SEP> Can you recommend one ?,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_10
107,happiness <SEP> It tastes great . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_11
108,happiness <SEP> It tastes great . <SEP> It sounds interesting . I'll take one .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_12
109,happiness <SEP> It tastes great . <SEP> Here we go .,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_13
110,happiness <SEP> It tastes great . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
111,happiness <SEP> Enjoy yourself . <SEP> Can I get you something to drink ?,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
112,"happiness <SEP> Enjoy yourself . <SEP> Sure , but I don't drink much . So I don't know what to order .",0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
113,happiness <SEP> Enjoy yourself . <SEP> So how about an aperitif ?,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
114,happiness <SEP> Enjoy yourself . <SEP> It sounds good . I'd like to start with a Compare .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
115,happiness <SEP> Enjoy yourself . <SEP> Stirred or shaken ?,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_5
116,happiness <SEP> Enjoy yourself . <SEP> Stirred will be fine .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_6
117,happiness <SEP> Enjoy yourself . <SEP> Here you are .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_7
118,happiness <SEP> Enjoy yourself . <SEP> Thanks . Does the bar have a signature drink ?,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_8
119,happiness <SEP> Enjoy yourself . <SEP> Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_9
120,happiness <SEP> Enjoy yourself . <SEP> Can you recommend one ?,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_10
121,happiness <SEP> Enjoy yourself . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_11
122,happiness <SEP> Enjoy yourself . <SEP> It sounds interesting . I'll take one .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_12
123,happiness <SEP> Enjoy yourself . <SEP> Here we go .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_13
124,happiness <SEP> Enjoy yourself . <SEP> Enjoy yourself .,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_15
125,happiness <SEP> Enjoy yourself . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
126,happiness <SEP> Yeah . <SEP> Can I get you something to drink ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
127,"happiness <SEP> Yeah . <SEP> Sure , but I don't drink much . So I don't know what to order .",0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
128,happiness <SEP> Yeah . <SEP> So how about an aperitif ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
129,happiness <SEP> Yeah . <SEP> It sounds good . I'd like to start with a Compare .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
130,happiness <SEP> Yeah . <SEP> Stirred or shaken ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_5
131,happiness <SEP> Yeah . <SEP> Stirred will be fine .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_6
132,happiness <SEP> Yeah . <SEP> Here you are .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_7
133,happiness <SEP> Yeah . <SEP> Thanks . Does the bar have a signature drink ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_8
134,happiness <SEP> Yeah . <SEP> Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_9
135,happiness <SEP> Yeah . <SEP> Can you recommend one ?,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_10
136,happiness <SEP> Yeah . <SEP> Try a Stinger . It has lime juice and grenadine over ice .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_11
137,happiness <SEP> Yeah . <SEP> It sounds interesting . I'll take one .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_12
138,happiness <SEP> Yeah . <SEP> Here we go .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_13
139,happiness <SEP> Yeah . <SEP> Yeah .,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_16
140,happiness <SEP> Yeah . <SEP> It tastes great .,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
141,happiness <SEP> Yeah . <SEP> Enjoy yourself .,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
142,happiness <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
143,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?",1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
144,"happiness <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving ! <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
145,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,0,dailydialog_te_28_utt_11_impossible_cause_utt_1
146,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",0,dailydialog_te_28_utt_11_impossible_cause_utt_2
147,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,0,dailydialog_te_28_utt_11_impossible_cause_utt_3
148,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> what would you rather have , samosas or poppadoms ?",0,dailydialog_te_28_utt_11_impossible_cause_utt_4
149,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> I heard that one of their specialities is the samosa .,0,dailydialog_te_28_utt_11_impossible_cause_utt_5
150,"happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> well , let's get a plate of those then .",0,dailydialog_te_28_utt_11_impossible_cause_utt_6
151,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> sounds good . What are you going to have for your main course ?,0,dailydialog_te_28_utt_11_impossible_cause_utt_7
152,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> I think I might have a dahl .,0,dailydialog_te_28_utt_11_impossible_cause_utt_8
153,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> what's in a dahl ?,0,dailydialog_te_28_utt_11_impossible_cause_utt_9
154,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> it's got chickpeas and vegetables in a spicy curry sauce with rice .,0,dailydialog_te_28_utt_11_impossible_cause_utt_10
155,happiness <SEP> that sounds nice . Do you want to share some kebabs as well ? <SEP> that sounds nice . Do you want to share some kebabs as well ?,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
156,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
157,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",0,dailydialog_te_28_utt_13_impossible_cause_utt_2
158,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_3
159,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> what would you rather have , samosas or poppadoms ?",0,dailydialog_te_28_utt_13_impossible_cause_utt_4
160,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> I heard that one of their specialities is the samosa .,0,dailydialog_te_28_utt_13_impossible_cause_utt_5
161,"happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> well , let's get a plate of those then .",0,dailydialog_te_28_utt_13_impossible_cause_utt_6
