id	turn1	turn2	turn3	label
385	don't talk with me 	 what's wrong with love ? 	 💝 💝 💝 💝	others
386	yes yes yes you right but you know that i'm not going out with me and my phone is on the 📱 	 your phone doesn't tell you who wrote it ? 	 you know	others
387	but it is night 	 lol . but i just woke up ! wth ? 😐 	 so what can i do	others
388	ok . no problem 	 ok i hope what you stay ok , be safe 🙂 	 fuck off	others
389	uhhh u also have a ex 	 i will never tell anyone ! 	 show me how he look like	others
390	you know i am smarter than you 	 are you smarter than a fourth grader ? 	 yes	others
391	show or u r a fake 	 all of them . 	 yes	others
392	okay then give 	 then what ? 	 ticket	others
393	bits i can't write 	 i can write too , lol 	 then prepare yar	others
394	you are 	 you just know how to ruin a night don't ya 	 dont change the topic	others
395	hm 	 hi . you there ? 	 good night i am sleepy	others
396	what why 	 why are you terrible ? 	 no i can terrible	others
397	what madness r u speaking abt ? 	 what language do u think i'm speaking 	 english 😅	happy
398	ok 	 ok im back ! 	 what is your profession	others
399	i m gud what about you 	 m fine thanx 🙂 	 you are from	others
400	its a friday not a monday 	 isn't that the case on most mondays ! 	 yeah , that's i am sad .	sad
401	do you like poker 	 the standard normal poker man ! 	 texas hold em poker	others
402	yea i know but give me any clue by that i can abide that you are random and high i . q . 	 they're always behind you or far above you . quite out of your reach 	 what is that ?	others
403	its nothing exactly 	 i agree ! 	 yeah	others
404	give me your one snap 	 done bby 💋 	 please give me	others
405	ok give me a friend for charting 	 i will legit buy it for you 	 ok	others
406	what uh don't want 	 just leave ! 	 😔 😔 😔	sad
407	ok 	 thanks 😂 	 can i call you jannu	others
408	lovely 	 thank you ! 	 well if any of your friend can be my love ?	others
409	hahaha . every girl is 18 for forever 	 above 25 and below 29 is the best age 	 why because most of girls become milf .	others
410	yupp 	 oh cool 😂 	 any other story	others
411	i love uou 	 that's a lot of love ;] 	 cool	others
412	i want some of your images just to sure that u are a human 	 human is different and being human is different . 	 k send me a pic of you	others
413	you are not fit for me 	 of course i am 	 you are annoying me	angry
414	i know 	 and you need to tell me . 	 what tell me	others
415	my boyfriend's out of town 	 can we be best friends ? 	 why not	others
416	for safety u knw 	 yes , i know . 	 teach me	others
417	i am fast & , strong & , caring 	 not strong enough , puny human . 	 let us know each other	others
418	a person who does good for the people , do not lie or pretend to be good . 	 not everyone wants to be a leader . i certainly don't . 	 do you know that he is a murderer ?	others
419	yes please 	 😂 how have you been ? 	 you said time is an illusion	others
420	how to impress girls 	 just be yourself . you'll see who you'll impress . 	 and	others
421	car but sometimes bikes also 	 is it really that hard to comprehend somebody stopping their bike to open a door ? 	 hmm it is	others
