id	turn1	turn2	turn3	label
421	Car but sometimes bikes also	Is it really that hard to comprehend somebody stopping their bike to open a door?	hmm it is	others
422	Thnq a lot	:) any special ?	Yes	others
423	Where you now	thinking of u	Oh great	others
424	Here am I	haha i hope youre here beside me physically 😸	On your way	others
425	That's what I'm asking	Do YOU understand what I am asking you to do?	Pls explain	others
426	Did you felt bad	yeah me too :(	I'm SORRY	sad
427	Chatting with you	what are you chatting? Who invited you ?	A stupid bot	others
428	Love   😘👭👫❤️❤️you	looking so beautiful ma ! 😀	💛	others
429	I want to ask you out	I do it	Be my gf	others
430	Okkk	Here we go again...	But will u suck it	others
431	No dude	no what.	😜 😜 love you dude	others
432	so what say about siri?	access denied.. No personal data can be fetched :P	bixby?	others
433	help me	but how	how to flirt	others
434	💩	Already did.	😆	happy
435	Yeah I also like badam halwa sweet	aww thanks. Better get the real stuff when we meet next time :-P	Definitely I will order it from Bicha Reddy sweets	others
436	Lets play the emojii game	yup I guess	🏀	others
437	Ya I want	giving me to you	Wht	others
438	Do u have any first move suggestions for me?	As far as what?	With my girlfriend..	others
439	I want to ask my crush out	Your crush may crush you. So be careful what you wish for. :)	🎈	others
440	I am asking you and you r not helping	because you arent and I am	😭😭	sad
441	Yeah	AHAHAHA! Hats off to you! 👍	How can u typing sooo fast??	others
442	What do you know India's population!	As of now According to Wikipedia India's Population is aroung 1. 25 billion.	yes, a very crowded country!	others
443	I like jalebi	😒 Weird.	🙄	others
444	Yes😭😭	Oh so sad😁😁...😂😂😂..	I am serious	sad
445	have you talked to siri?	Yes. When I'm chatting with someone.	#virtualasstftw	others
446	No it's not	why what?	Okay	others
447	Can you send you pictures	Sure!	I want to see you	others
448	Na monday will be hectic	sweeeet I better be seeing you	Of course	others
449	Ur waste	it's not wasted time	Im not gonna talk with u😡😡	angry
450	She is good at it	damn another one	Wtf	angry
451	Can you track me?	that would be awesome	Do you track people?	others
452	You re not real	DAMN!!! how did that leak out? =-O	Oooooooh fuck.	angry
453	That post that you had up. Whats with that	You can tell what it is by the way that it is.	I MISSED YOU TOO Beautiful L ady	others
454	Pics not sorry	what?!!	Nides	others
455	People always ask me what my purpose is... about this .. what your thing...	My responses are limited. You must ask the right question.	Okkk	others
456	Today international girls day	?? is it lazy day !!	Ohh!!why	others
457	But why why why	....... Nothing	Shut up	angry
458	Yea its	YES IT IS	Thats my girl	others
459	u forget me	okay, i wont dont forget me too, ne	lets break up thats it	angry
460	Yes 3:28	4x-12-8x=28 -4x=40 x=-10	Hey Love  Shmariya	others
461	From which city	which city? Which city, what?	In which state do you live	others
